rej,a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql
0.25955700000000004,-0.110571,0.251446,-0.449557,-0.33369,5.988715,3.4709269999999997,0.6574270000000001,5
0.07774600000000001,0.434987,0.081959,-0.196978,0.173699,2.892973,1.409037,0.439118,6
0.113603,0.478404,0.336909,0.146073,0.45247200000000004,0.17465799999999998,3.9479589999999996,0.5905189999999999,6
0.07335,-0.013005000000000001,0.238933,0.3563,0.19406900000000002,3.075868,1.3882940000000001,0.5063489999999999,5
0.137836,-0.23246,0.47472,-0.000648,0.11441400000000002,2.806845,3.439347,0.359186,8
0.278593,0.191744,0.047987,-0.22960300000000003,-0.229233,0.529701,4.689541,0.127768,7
0.043539,0.369259,0.21350700000000003,-0.095351,-0.124536,1.4216600000000001,1.601559,0.506382,6
0.011771,-0.43546899999999994,-0.47605299999999995,0.055816,-0.23762600000000003,0.38690599999999997,2.144526,0.794545,7
0.167259,0.199487,0.181451,-0.15761,0.449158,3.93091,1.125921,0.344388,8
0.301176,0.41255,0.337202,-0.297738,0.18387,2.501043,5.420795,0.603692,8
0.388854,0.463168,-0.368114,0.237916,-0.026938999999999998,0.23958800000000002,7.839645,0.22649699999999998,8
0.246009,0.24791,-0.04905,0.40955199999999997,-0.22289299999999998,6.761741000000001,2.668565,0.346544,8
0.218797,0.34620300000000004,0.300743,-0.23747600000000002,0.340997,3.5843529999999997,3.018957,0.7864439999999999,6
0.11560699999999999,-0.24628200000000003,-0.420955,0.021988,0.168801,3.408068,1.9578790000000001,0.5225810000000001,8
0.052502,0.450362,0.178307,-0.289959,-0.000997,0.593853,2.884077,0.75143,5
0.050157,0.259323,-0.010974,0.183173,-0.22865700000000003,0.724345,1.389163,0.17053,5
0.044139,-0.21721300000000002,-0.347806,-0.373409,0.30903,2.115965,1.265786,0.390977,8
0.065054,0.15419000000000002,0.39665500000000004,0.26844,-0.329644,2.28701,1.379911,0.49635200000000007,6
0.130929,-0.224753,0.395911,0.48097799999999996,0.120242,2.8831759999999997,2.113232,0.833945,5
0.235657,0.249542,0.05341,-0.118426,0.300976,5.59591,3.35574,0.934083,7
0.023471000000000002,0.26757600000000004,0.18999100000000002,-0.146893,0.36859699999999995,1.13741,0.708385,0.880091,5
0.017869,-0.024002000000000002,0.42403599999999997,0.42807700000000004,-0.48649,0.781616,0.749047,0.633003,5
0.002123,0.135377,-0.40944,-0.336383,0.363679,0.061761,0.261129,0.821234,5
0.0,-0.12850599999999998,-0.309701,0.123432,-0.341244,0.415017,0.626689,0.82476,8
0.384723,-0.011765000000000001,-0.44602700000000006,0.243121,-0.38864,5.700512000000001,5.549511,0.31492800000000004,5
0.15211,0.034405,-0.345453,0.113471,-0.41201800000000005,5.7899709999999995,0.313934,0.759426,5
0.018913,0.420584,0.391452,0.304232,0.331045,2.574964,0.492749,0.659295,8
0.13136099999999998,0.141543,0.21917199999999998,0.42293400000000003,0.438055,2.700021,2.778725,0.7409220000000001,6
0.295908,0.22624899999999998,0.027476,-0.110972,-0.164171,7.839582000000001,1.031911,0.487763,8
0.112299,-0.45862299999999995,0.001193,-0.381243,0.014313999999999999,0.828694,3.417304,0.642826,5
0.309213,-0.189039,-0.065683,0.47745600000000005,-0.010772,0.817037,8.667836,0.202195,6
0.16792,-0.199822,-0.373134,-0.04155,0.204732,0.6843090000000001,6.830736,0.8624700000000001,6
0.006834999999999999,0.049229,-0.37911999999999996,-0.11763299999999999,-0.244459,1.252198,0.1746,0.389462,6
0.205087,-0.16635999999999998,0.157795,-0.35557300000000003,-0.38176,3.542193,3.241726,0.6278630000000001,5
0.004622,-0.39824,0.131413,0.288443,0.02094,0.723639,1.4388040000000002,0.7092149999999999,8
0.107071,-0.135752,0.317527,-0.36428699999999997,0.41957799999999995,3.1790220000000002,0.629736,0.389675,6
0.011466,0.195725,0.297705,-0.27383,0.08735,0.229021,0.742337,0.853477,5
0.081345,-0.18114,-0.452096,0.303435,-0.178904,3.398283,1.3664370000000001,0.686139,6
0.10929000000000001,-0.21570799999999998,0.23532199999999998,0.442226,-0.21874899999999997,2.355285,3.566693,0.597022,6
0.29645900000000003,-0.323437,-0.121547,0.000391,-0.24729099999999998,7.4202330000000005,2.916594,0.749746,8
0.012555,0.049069999999999996,0.365398,-0.450651,-0.16363699999999998,0.696631,1.447646,0.8689180000000001,7
0.024366,0.390461,-0.022282,-0.102078,0.172721,2.699448,0.40068200000000004,0.606911,8
0.522249,-0.315067,0.185298,0.047537,0.267175,11.266577999999999,5.877898,0.74451,8
0.321407,0.342638,-0.275038,-0.259258,-0.48318500000000003,7.11481,2.928623,0.7671899999999999,6
0.14647000000000002,0.327888,-0.427015,0.169712,0.354089,0.802092,3.8120830000000003,0.452182,5
0.008264,-0.226527,-0.340398,-0.448334,-0.40539899999999995,0.617275,1.303721,0.852085,8
0.187899,0.398361,-0.309463,0.49834399999999995,0.198052,2.820201,3.950382,0.48607700000000004,7
0.18251900000000001,-0.15975899999999998,-0.129748,0.17868900000000001,-0.148368,2.657868,3.4940870000000004,0.620603,7
0.009091,-0.307761,-0.217666,-0.067441,0.108404,0.986284,0.27818899999999996,0.37900700000000004,5
0.011848000000000001,-0.0808,0.189505,-0.379902,0.25498699999999996,0.158169,0.9916010000000001,0.859102,5
0.008475,-0.10428699999999999,0.24338,0.117711,0.21970900000000002,2.342666,0.355856,0.5654560000000001,8
0.167499,0.446718,0.37197199999999997,-0.42816800000000005,0.211856,2.5998639999999997,1.7945630000000001,0.284003,6
0.305282,0.312204,-0.389619,0.329874,0.246429,0.458451,7.131684,0.441565,5
0.736969,-0.481375,-0.27915500000000004,-0.313105,-0.269809,9.645104,20.741146,0.860124,5
0.168503,-0.320875,-0.48645600000000006,-0.496683,-0.181315,1.717902,3.209805,0.318579,7
0.112947,-0.308051,0.30844699999999997,0.22576500000000002,-0.413968,0.482799,4.617627,0.68108,8
0.2752,0.151573,0.407575,-0.231557,0.439146,4.704537999999999,4.1662989999999995,0.55023,7
0.01374,0.041692,-0.373645,0.12028,0.370772,2.1503520000000003,0.154308,0.557631,8
0.269762,-0.48084099999999996,0.285164,-0.299562,0.457739,1.633044,6.580186,0.698642,6
0.262779,0.250312,0.147821,0.052774,-0.43162700000000004,0.002283,8.825055,0.6103609999999999,7
0.089491,-0.10922899999999999,-0.266988,-0.288669,-0.139489,0.180331,3.020577,0.58592,7
0.035125,0.062885,-0.265944,-0.445718,0.46060500000000004,0.407848,1.9795490000000002,0.847282,8
0.010656,-0.255143,-0.41709799999999997,0.41011800000000004,0.363132,2.394508,0.095076,0.253816,7
0.008143000000000001,-0.445297,-0.21394000000000002,-0.009279,-0.455147,1.476888,1.209898,0.535976,7
0.063067,0.12154200000000001,-0.48578699999999997,0.178877,0.44437299999999996,2.266787,0.92925,0.618568,5
0.10956500000000001,-0.257712,0.21514299999999997,-0.43279399999999996,0.439774,0.9841040000000001,3.7795379999999996,0.69843,6
0.30993000000000004,0.472475,-0.321058,0.221047,0.20749499999999999,7.595478999999999,2.9580580000000003,0.12025799999999999,5
0.094395,0.072712,-0.087712,-0.234089,0.273753,4.135834,0.861028,0.862258,5
0.32140599999999997,-0.12026400000000001,0.46898999999999996,0.470814,0.33715500000000004,0.014005000000000002,11.479805,0.710036,8
0.107771,-0.315015,0.318198,0.137574,0.268449,0.085664,5.355631,0.842562,5
0.082227,0.064815,0.230001,-0.022491,0.11736300000000001,1.2720770000000001,4.129949,0.64041,8
0.20128800000000002,0.48682200000000003,-0.021537,-0.28325100000000003,0.297696,1.014359,5.8395529999999995,0.8621139999999999,5
0.29379099999999997,0.091424,0.085882,0.31191399999999997,0.058927999999999994,9.069057,0.8041050000000001,0.482442,5
0.336538,-0.0073560000000000006,0.39108000000000004,0.357014,-0.097148,4.297165000000001,5.8609029999999995,0.5536439999999999,6
0.0013449999999999998,-0.109046,0.351957,-0.254378,0.22050999999999998,1.166092,0.544552,0.824643,7
0.1347,0.356198,0.086776,-0.408306,-0.398688,1.762254,2.913008,0.68242,5
0.047026,0.004632,0.180479,-0.11584100000000001,0.195054,1.212348,2.0404240000000002,0.604765,6
0.111758,0.14635399999999998,-0.162142,-0.441482,-0.174276,5.24676,1.468473,0.8725440000000001,6
0.0074010000000000005,0.30309899999999995,-0.22235,0.23981,-0.100077,0.534958,0.535643,0.7124090000000001,5
0.020182,0.392052,0.303458,0.37423,0.270416,1.568827,1.3003,0.581159,8
0.319472,-0.24959800000000001,-0.056499,-0.42189499999999996,-0.372678,7.195827,1.63578,0.8840120000000001,5
0.003855,0.088999,-0.36641999999999997,0.286136,0.369324,1.000678,0.138087,0.8330059999999999,8
0.070922,0.347049,-0.066209,0.46109399999999995,-0.107878,0.7242350000000001,2.544759,0.91254,5
0.188673,-0.388726,-0.359636,-0.364725,0.401685,3.5355779999999997,2.140773,0.383693,8
0.036782999999999996,0.38950500000000005,-0.231221,-0.46993999999999997,-0.138668,0.871157,1.308354,0.776792,5
0.01815,-0.11238900000000002,-0.24068299999999998,-0.176673,-0.225018,0.126753,1.9252470000000002,0.8395610000000001,5
0.352371,0.122985,-0.24954,0.43045900000000004,0.006725,6.840939,4.784994999999999,0.835101,8
0.004808,-0.013981,-0.44631400000000004,0.181585,-0.376847,0.08275,0.9550219999999999,0.250274,7
0.35427600000000004,0.114375,-0.46505799999999997,-0.164682,0.429663,5.268711,6.161432,0.490095,6
0.548179,-0.073772,-0.48158100000000004,0.479091,0.31087800000000004,12.960645,5.164316,0.5126539999999999,5
0.003145,-0.110444,0.377842,0.182844,-0.498007,0.776508,0.426551,0.308438,6
0.00463,0.216575,0.10524800000000001,0.017874,-0.096368,0.125024,0.486788,0.37380399999999997,7
0.26264699999999996,0.024009,-0.471512,-0.41072600000000004,0.478332,4.974058,4.83533,0.625313,6
0.053836,0.440542,-0.398117,-0.49263199999999996,-0.18501700000000001,0.766985,2.752123,0.905357,6
0.342045,-0.12035699999999999,-0.034017,-0.0037770000000000004,-0.11263800000000002,2.4496689999999997,7.711094999999999,0.616241,8
0.248073,0.032064999999999996,0.137976,0.055799,0.29377,2.996531,6.715700999999999,0.795509,6
0.126558,0.43912700000000005,0.39970900000000004,0.41025,-0.166568,4.206624,1.6843599999999999,0.810787,6
0.0007599999999999999,0.04697,-0.369315,0.405485,-0.290547,1.053562,0.325974,0.430544,8
0.002208,-0.32931900000000003,0.453396,-0.408592,0.07342,0.899121,0.551713,0.666672,7
0.05839400000000001,0.318473,0.023952,0.304994,-0.15331,2.755988,1.8077599999999998,0.607808,7
0.306241,0.173747,-0.10215,0.396502,-0.49355299999999996,1.00508,10.260625,0.832357,6
0.195685,0.303994,0.088808,0.29933000000000004,-0.088401,1.995685,6.457364,0.787905,8
0.317512,-0.41872700000000007,0.299003,-0.478865,-0.22838200000000003,1.4500899999999999,6.816831,0.55733,7
0.179265,-0.42683999999999994,0.13788399999999998,0.441562,-0.304318,5.294436,2.714891,0.83768,6
0.22469699999999998,-0.389004,-0.25940100000000005,0.304208,0.455999,6.002124,2.015755,0.45427799999999996,5
0.022876,0.252327,-0.081522,0.154013,0.268776,0.151832,2.4264650000000003,0.801632,7
0.174626,0.32067399999999996,-0.158994,-0.323529,-0.338742,0.505555,3.7190550000000004,0.587339,5
0.37567399999999995,-0.277077,0.20105599999999998,-0.077085,0.023382,3.6476,9.202111,0.729807,7
0.023127,-0.38805,-0.046176999999999996,0.174017,0.349221,2.114464,1.064864,0.654324,8
0.00337,-0.23340300000000003,0.345886,-0.243808,0.17890699999999998,0.9664799999999999,0.210146,0.493612,8
0.43395900000000004,0.249315,-0.05087,0.45886800000000005,-0.039594,9.456318,5.207764,0.745375,7
0.024623,-0.298908,0.445161,0.227384,-0.201269,1.570228,1.363342,0.893284,5
0.091124,-0.350931,0.238535,-0.142927,0.025167,4.54392,1.34399,0.49832299999999996,5
0.029316000000000002,0.12474,-0.313665,0.076396,-0.38829,3.227633,0.39421100000000003,0.7254659999999999,6
0.41783000000000003,-0.249849,-0.037612,0.37694,0.001155,8.566991999999999,4.842339,0.133412,8
0.029245,-0.28125500000000003,0.12783599999999998,-0.218414,-0.254589,2.8727970000000003,1.125872,0.9058950000000001,6
0.051092,-0.172181,-0.042378,-0.030116000000000004,0.368525,1.8418400000000001,1.405922,0.8014859999999999,5
0.0038590000000000005,-0.148063,-0.110492,-0.355003,0.355727,1.300682,0.29322800000000004,0.5169159999999999,7
0.23360100000000003,-0.445881,0.07788300000000001,-0.026269999999999998,-0.37385300000000005,3.2904940000000003,5.059936,0.763188,7
0.031205,-0.443597,-0.084361,-0.317231,0.130019,0.7752899999999999,1.9664139999999999,0.809949,7
0.357236,0.011509,-0.469552,-0.401312,0.172907,1.5591,9.038815,0.63144,6
0.26669699999999996,-0.209629,0.244327,-0.43156400000000006,0.404047,0.24433400000000002,8.303498,0.806932,7
0.048611,0.128229,-0.018672,-0.067247,0.308133,2.6175189999999997,1.631584,0.796899,6
0.01548,0.05379199999999999,-0.344998,0.191698,0.075022,0.683825,1.747745,0.256779,7
0.004843,-0.367526,-0.042347,0.055311,0.219958,0.881233,0.122029,0.137854,5
0.07885299999999999,0.23775500000000002,0.353034,-0.49021800000000004,-0.18096099999999998,2.2266779999999997,1.653504,0.728816,6
0.010165,0.142378,-0.419813,0.210067,0.120652,1.5184010000000001,0.569696,0.56992,6
0.143017,0.38396399999999997,-0.426469,0.41517200000000004,0.490604,4.45894,0.191745,0.316915,7
0.151316,-0.09600299999999999,0.132457,0.233923,0.20974,4.227228,2.742875,0.490704,6
0.19781400000000002,-0.351594,-0.027379,-0.260416,0.444774,3.431411,4.164676,0.810294,5
0.145097,-0.10794400000000001,-0.27429899999999996,-0.23499,0.42427700000000007,1.281095,3.367321,0.543657,8
0.078536,0.19715,-0.047226,-0.479942,0.471517,2.691863,0.65007,0.691882,5
0.020357,0.37748400000000004,0.094208,0.49671899999999997,-0.44894300000000004,1.1172959999999998,1.62034,0.872561,8
0.043321,0.033456,0.331919,0.310027,-0.475945,3.566607,0.5915729999999999,0.60334,8
0.17596099999999998,-0.33055500000000004,-0.31411500000000003,0.329908,0.454708,3.184576,4.76278,0.8495379999999999,5
0.105026,-0.176562,-0.28225300000000003,0.076812,0.083881,4.241287000000001,0.6481020000000001,0.6876140000000001,6
0.184658,0.256832,-0.150483,0.287487,-0.362259,8.325814,0.5950840000000001,0.5152770000000001,6
0.381486,0.257365,-0.22510700000000003,-0.09148300000000001,-0.287927,7.052328999999999,3.796932,0.395689,7
0.144102,0.051648,-0.269531,0.27668400000000004,-0.260754,6.471701,0.037859,0.762292,5
0.00436,-0.332822,-0.187407,-0.450938,-0.46221599999999996,0.941117,0.374056,0.5715720000000001,5
0.49558800000000003,0.26855,0.22571599999999997,-0.148567,0.136008,3.8338900000000002,12.875416,0.905884,6
0.41575,-0.290918,0.288021,-0.020053,0.199854,11.244304,1.504225,0.333712,6
0.246506,0.337482,0.200736,0.41050600000000004,-0.379388,0.033503,7.3121,0.357856,8
0.047366000000000005,-0.386442,-0.303219,-0.127751,-0.23828200000000002,1.440691,1.7737479999999999,0.747863,5
0.048614,-0.30493000000000003,-0.47154799999999997,-0.475879,0.20649299999999998,2.1719459999999997,1.30873,0.879747,5
0.018697,-0.216942,-0.032702999999999996,0.48645600000000006,-0.42336999999999997,0.09651,2.324459,0.8905040000000001,8
0.43443999999999994,0.27064,0.11521700000000001,0.405912,0.193646,0.809525,11.420173,0.8532719999999999,7
0.17848,-0.484484,0.067612,0.279756,0.350531,2.116304,5.357161,0.637645,8
0.608171,-0.036269,0.21973099999999998,0.315117,-0.08216,0.176533,20.202591,0.673864,8
0.18275,0.29825100000000004,0.017648,0.494101,0.25514000000000003,4.814684,1.636375,0.26336,6
0.0076159999999999995,-0.154314,0.39899,-0.45015299999999997,0.419436,0.31603400000000004,1.0748,0.5618890000000001,5
0.393461,0.42113199999999995,0.042894,0.336452,0.010387,8.114699,4.010829,0.8856139999999999,8
0.10613199999999999,-0.12606099999999998,-0.010161,0.20305299999999998,-0.13453299999999999,2.5305169999999997,3.168152,0.4858,5
0.405041,0.491438,0.33117399999999997,0.0070680000000000005,-0.022336,0.5502739999999999,10.508003,0.9060799999999999,7
0.20798000000000003,0.169446,-0.32371700000000003,-0.280093,0.22880599999999998,3.6451510000000003,2.214466,0.45485600000000004,6
0.06841699999999999,-0.36558,-0.375889,-0.12116199999999999,-0.063415,1.6717229999999998,3.240494,0.8627870000000001,7
0.244908,0.366079,0.352093,0.270445,0.241521,2.993033,4.530324,0.7285739999999999,6
0.031014999999999997,-0.346858,-0.393348,0.254255,0.37867199999999995,3.177285,0.18792899999999998,0.8744270000000001,8
0.35826399999999997,0.49249,-0.480242,0.14868299999999998,-0.277964,4.738942,4.68959,0.490101,7
0.037762000000000004,-0.40005799999999997,-0.41370500000000004,0.337989,0.186147,1.667504,1.9363150000000002,0.595417,7
0.06378500000000001,0.496547,-0.121505,0.427759,-0.366682,0.35038,2.710913,0.32007399999999997,6
0.076227,0.344568,-0.37035300000000004,-0.44034399999999996,-0.48692799999999997,2.90979,0.447158,0.410159,5
0.084819,0.171246,-0.290159,-0.197295,0.15521,2.557441,0.9753299999999999,0.260029,6
0.038082,-0.20545300000000002,-0.046823000000000004,-0.298319,-0.134649,0.024913,2.949679,0.561772,6
0.038426999999999996,0.301689,-0.262245,0.08239400000000001,-0.264938,0.182589,2.91405,0.78047,8
0.147445,0.46064399999999994,-0.178254,0.13072899999999998,0.37918,4.190124,1.352953,0.420681,5
0.229573,-0.36882600000000004,-0.060216,-0.0034270000000000004,-0.189696,7.676396,1.07178,0.53305,5
0.389045,0.29375999999999997,-0.43439099999999997,-0.088865,0.033555,0.806746,10.678442,0.480955,7
0.008713,0.0052759999999999994,0.40980600000000006,-0.12273699999999999,0.18726500000000001,1.297843,0.24231,0.342943,8
0.557437,0.366726,-0.137009,-0.325019,-0.23571599999999998,13.97445,0.9969530000000001,0.216608,6
0.03125,0.357873,-0.334912,0.215937,-0.276075,1.734666,0.990984,0.559156,6
0.664317,-0.378865,0.180038,-0.23775100000000002,0.016199,1.851641,19.645822,0.60765,6
0.08502,0.185333,0.260176,-0.260006,0.467646,3.72528,0.909392,0.612629,8
0.15915,-0.42037700000000006,-0.026668999999999998,-0.11574100000000001,-0.24922399999999997,1.460721,4.900014,0.316629,8
0.166718,0.43530699999999994,0.381817,-0.06376799999999999,-0.044414,6.164962,0.9662540000000001,0.20835700000000001,8
0.14938800000000002,0.46817600000000004,-0.24505,-0.370471,0.349596,0.5762510000000001,3.529371,0.781048,5
0.50427,0.43973100000000004,0.43456000000000006,-0.43872799999999995,0.155005,16.811413,2.559524,0.547346,6
0.131857,0.477055,-0.373754,0.095336,0.222338,1.2925799999999998,3.5931010000000003,0.358773,5
0.048917,-0.178427,0.139766,0.250218,-0.461142,3.8355910000000004,0.614133,0.876373,8
0.002755,-0.23428200000000002,-0.378304,0.132355,-0.368782,1.171718,0.129727,0.449046,7
0.327787,0.47973999999999994,-0.124476,0.232611,-0.242198,5.026892,4.20563,0.538399,8
0.30354200000000003,-0.381248,-0.375763,0.270133,-0.32267199999999996,8.836124,0.634196,0.788211,8
0.260658,0.45874499999999996,-0.370344,-0.490458,0.154055,2.6081380000000003,4.236992,0.7799119999999999,5
0.240758,-0.287102,-0.28037199999999995,-0.344112,-0.027086000000000002,3.2222720000000002,5.738872,0.685232,7
0.163877,0.261038,-0.03145,-0.007675,-0.428629,5.125405000000001,1.1386120000000002,0.5868979999999999,8
0.056976,-0.06643099999999999,0.32395100000000004,-0.350118,0.058258000000000004,1.405352,2.066184,0.67202,7
0.237292,0.3774,0.049497,0.024678,-0.27265700000000004,0.9677030000000001,6.9942660000000005,0.591978,7
0.14166700000000002,-0.048456,0.431457,0.38195999999999997,0.408277,6.855592999999999,0.270966,0.9061540000000001,8
0.287166,0.38106799999999996,-0.135569,0.483932,0.227642,4.627793,4.556978,0.87534,5
0.24281599999999998,0.408159,0.17905,-0.387399,-0.0064540000000000005,6.1190690000000005,0.144985,0.404577,5
0.148305,0.36490700000000004,-0.24220999999999998,0.17590699999999998,-0.351698,3.440503,2.427899,0.70125,8
0.002151,-0.070622,-0.354102,0.033075,-0.175612,0.126724,0.279532,0.927776,5
0.014547,-0.332822,0.295772,0.106054,0.30440500000000004,0.594672,1.723169,0.8052560000000001,6
0.020731,0.49811099999999997,0.27105300000000004,-0.09160499999999999,0.29323499999999997,2.188086,0.675373,0.89535,5
0.09060800000000001,0.43995200000000007,-0.028899,0.232325,0.092999,2.198142,2.321707,0.798879,8
0.540003,0.452928,0.42748500000000006,-0.267507,-0.026395,12.53715,2.52926,0.14820999999999998,8
0.41873900000000003,0.240292,-0.328569,0.029352999999999997,-0.45022700000000004,7.5914839999999995,3.388471,0.31038499999999997,8
0.022165999999999998,-0.249719,-0.23127199999999998,0.185853,-0.23767800000000003,0.766347,1.920808,0.614477,8
0.035808,-0.038573,-0.23625700000000002,0.333246,-0.415185,3.6423300000000003,0.346023,0.424263,5
0.007663,0.171062,-0.183701,0.017762,0.319621,0.726209,0.527834,0.76965,7
0.011249,-0.029767000000000002,0.371402,-0.36496,-0.237725,2.283729,0.372726,0.8747090000000001,8
0.300041,-0.237196,0.025352,0.151785,-0.187441,1.45135,7.355266,0.59607,8
0.01856,-0.12236300000000001,0.022899,-0.092011,-0.303175,1.9468779999999999,1.121225,0.850404,8
0.266121,-0.41185,-0.278827,-0.42485200000000006,-0.039105,0.025183,2.7340560000000003,0.11674200000000001,6
0.025526,-0.328378,-0.126446,-0.47656499999999996,0.048639999999999996,2.0813650000000004,0.626733,0.877567,8
0.252161,-0.139296,-0.44374600000000003,-0.27829499999999996,0.251585,5.366354,3.077296,0.317686,8
0.24187600000000004,-0.171509,-0.11740999999999999,0.144274,-0.307217,9.376725,0.21115100000000003,0.805591,5
0.084535,0.156427,0.202019,0.055127999999999996,-0.07010599999999999,2.024997,1.7209310000000002,0.579362,5
0.044077,0.224852,0.243707,-0.033092,-0.2795,3.803318,0.893083,0.825362,8
0.29661,-0.00824,0.323358,0.000339,0.285551,4.465246,4.972254,0.700732,6
0.165345,0.11838699999999999,-0.081807,0.018394999999999998,0.326788,1.509563,4.679558,0.77608,8
0.174447,-0.39039,-0.485731,0.21223899999999998,-0.394735,4.306692,2.981732,0.299479,8
0.038607999999999996,-0.10565,-0.418814,0.359926,-0.13967000000000002,1.212941,1.6193879999999998,0.720486,6
0.064224,0.169456,-0.153429,0.374102,-0.41360600000000003,1.1467129999999999,2.67654,0.937449,5
0.0006799999999999999,-0.339914,0.485875,0.014088999999999999,-0.160934,0.799363,1.014666,0.671682,8
0.077856,0.12883,0.035559,0.14216800000000002,-0.073827,0.8266979999999999,3.101747,0.821976,6
0.042553,0.24096599999999999,-0.036532,0.046342,-0.41851499999999997,1.0765129999999998,2.347523,0.391237,7
0.07520299999999999,-0.190942,-0.42661499999999997,-0.285594,0.048362999999999996,0.933674,2.951829,0.762201,5
0.292879,0.21217399999999997,0.115471,0.008833,-0.17355299999999999,5.921422,3.245641,0.41924399999999995,7
0.015898,0.48971400000000004,-0.185264,0.278958,-0.202376,1.667361,0.8992110000000001,0.736881,6
0.315119,0.449632,0.37577,0.117185,-0.08088300000000001,5.159222,5.115908999999999,0.6131989999999999,5
0.37111900000000003,-0.130331,0.075926,-0.015872,0.263204,9.045161,3.5837199999999996,0.519671,5
0.004405,0.056477,0.22629200000000002,0.359076,-0.318244,0.42858,0.7634920000000001,0.7241,5
0.074933,0.440082,-0.072983,0.31950300000000004,0.083594,0.9440860000000001,1.8789650000000002,0.870984,5
0.284316,-0.172289,0.281377,-0.157565,-0.45238199999999995,2.829478,6.13355,0.75465,6
0.305614,-0.401009,0.127551,-0.346096,0.048621,2.733609,4.8240620000000005,0.326642,6
0.039188,-0.462913,-0.16003900000000001,-0.08945399999999999,-0.019948,2.700041,0.8289059999999999,0.723441,5
0.060297,0.091142,-0.14108199999999999,0.29285,0.346066,3.089297,0.7049979999999999,0.436801,8
0.204819,-0.48222,-0.42008599999999996,0.09256,0.023324,9.827425,0.080485,0.701674,5
0.558701,-0.391445,-0.08299400000000001,0.257776,0.270786,19.098519,0.413386,0.41693900000000006,5
0.030416000000000002,0.23099,0.37298600000000004,0.040041,-0.312041,2.223745,0.48643000000000003,0.402346,5
0.050436,-0.37025399999999997,-0.128552,-0.098839,0.059772000000000006,3.725459,0.7213970000000001,0.841901,8
0.089527,-0.027816000000000004,-0.363063,0.180902,0.23013000000000003,2.432514,2.875752,0.554476,8
0.045804000000000004,-0.491209,0.03733,-0.094606,-0.17485599999999998,2.067461,1.514,0.289914,8
0.013115,0.098595,0.48445900000000003,0.369674,0.013103,0.840203,1.027108,0.580024,7
0.10573699999999998,-0.06116,0.183843,0.24126,-0.329756,3.121657,2.135039,0.6049359999999999,8
0.30961900000000003,-0.11573399999999999,0.450525,0.130354,-0.049712,2.06665,7.218072,0.505595,6
0.00125,0.368765,-0.456441,0.08228099999999999,0.253498,0.9203790000000001,1.1141,0.924842,8
0.139663,0.318089,0.252974,0.24198499999999998,0.02392,4.067655,1.870271,0.6861470000000001,8
0.42894799999999994,-0.334392,-0.41411400000000004,0.387901,-0.08137,5.94134,5.875725,0.807533,6
0.073276,0.24504499999999999,0.412534,0.028837,-0.41529499999999997,3.8187629999999997,0.081961,0.413445,5
0.013196000000000001,-0.334855,-0.36736199999999997,0.442799,-0.21002300000000002,1.53472,0.5687909999999999,0.653551,5
0.196996,-0.296676,0.075629,0.379781,0.342391,6.607710000000001,0.09917999999999999,0.47970799999999997,5
0.007587000000000001,0.154548,0.155395,-0.27955100000000005,-0.341219,0.441776,1.027564,0.576411,7
0.027607,0.24160900000000002,-0.093111,-0.051812000000000004,-0.256415,3.2373950000000002,0.711291,0.440567,7
0.015198,0.045543,0.076766,0.0023989999999999997,-0.20483099999999999,1.7002979999999999,0.389422,0.629393,8
0.07624600000000001,-0.45586000000000004,0.245707,0.11473399999999999,0.451007,4.305445,0.5203409999999999,0.818902,7
0.313682,-0.398158,-0.34625500000000003,0.324509,-0.419721,4.399405000000001,4.761868,0.519566,5
0.002373,0.021254,0.255683,0.37396999999999997,-0.21857800000000002,1.0896219999999999,0.012754999999999999,0.614734,5
0.453049,-0.494238,0.254866,0.191849,0.22626999999999997,5.713191999999999,6.643317,0.5652050000000001,5
0.148284,-0.482376,-0.029793,0.020701,-0.14594200000000002,6.600509,0.354288,0.44077700000000003,7
0.336544,-0.41270100000000004,0.316354,0.37037800000000004,0.066595,1.671805,8.323246000000001,0.7508130000000001,7
0.0008699999999999999,-0.234475,0.076647,0.327366,-0.41382399999999997,1.035966,0.10311400000000001,0.8631549999999999,7
0.445744,-0.22827399999999998,0.13506700000000002,0.417209,-0.30647800000000003,2.460755,11.880999000000001,0.6975020000000001,7
0.398963,-0.399228,-0.23270700000000002,-0.054560000000000004,-0.313529,7.144489999999999,6.869001,0.452268,7
0.26256199999999996,-0.32774200000000003,-0.045332,0.333804,-0.049172,2.56481,5.726625,0.970102,8
0.23266599999999998,0.44330600000000003,-0.46759799999999996,-0.41716800000000004,-0.35344699999999996,2.302824,5.175624,0.740687,8
0.11629500000000001,0.019987,-0.342529,0.115647,0.377728,5.1527199999999995,0.780736,0.49768500000000004,8
0.005382,-0.032836000000000004,-0.498367,-0.45616,0.1186,0.075333,0.245437,0.79668,5
0.0,-0.12406600000000001,0.31388699999999997,0.42393400000000003,0.312766,0.076616,0.7394850000000001,0.565236,8
0.022813999999999997,0.31708400000000003,-0.141981,-0.387531,-0.297462,0.292102,1.8569060000000002,0.832677,7
0.195999,0.358338,-0.168476,0.401035,0.39864299999999997,0.06896000000000001,5.907425,0.391868,6
0.041684,-0.156053,0.047876999999999996,0.004472,0.057513,1.7971080000000001,1.847504,0.27734200000000003,5
