Rings,Length,Diameter,Height,WholeWeight,ShuckedWeight,VisceraWeight,ShellWeight,Sex_F,Sex_I,Sex_M
10,0.625,0.48,0.17,1.3525,0.6235,0.278,0.365,1,0,0
6,0.375,0.28,0.08,0.2235,0.115,0.043,0.055,0,1,0
11,0.505,0.405,0.13,0.599,0.2245,0.1175,0.225,0,1,0
6,0.3,0.23,0.085,0.11699999999999999,0.05,0.0175,0.0415,0,1,0
8,0.56,0.415,0.13,0.7615,0.3695,0.17,0.1955,0,0,1
10,0.5,0.4,0.125,0.6675,0.261,0.1315,0.22,1,0,0
9,0.62,0.48,0.165,1.0725,0.4815,0.235,0.312,0,0,1
6,0.425,0.34,0.1,0.382,0.16399999999999998,0.096,0.1,0,1,0
7,0.425,0.33,0.08,0.361,0.134,0.0825,0.125,0,0,1
10,0.67,0.505,0.175,1.0145,0.4375,0.271,0.3745,1,0,0
10,0.42,0.33,0.125,0.46299999999999997,0.18600000000000003,0.11,0.145,1,0,0
11,0.575,0.45,0.135,0.8245,0.3375,0.2115,0.239,0,1,0
10,0.6,0.475,0.17,1.088,0.4905,0.2475,0.31,1,0,0
7,0.46,0.345,0.12,0.4155,0.198,0.0885,0.107,0,1,0
9,0.5,0.405,0.14,0.6155,0.24100000000000002,0.1355,0.205,0,0,1
14,0.535,0.42,0.15,0.7365,0.2785,0.18600000000000003,0.215,1,0,0
15,0.48,0.4,0.125,0.759,0.2125,0.179,0.24,1,0,0
10,0.51,0.375,0.15,0.8415,0.3845,0.156,0.255,0,1,0
8,0.47,0.385,0.135,0.5895,0.2765,0.12,0.17,0,0,1
9,0.665,0.5,0.17,1.2975,0.6035,0.29100000000000004,0.3595,0,1,0
5,0.35,0.265,0.095,0.19899999999999998,0.073,0.049,0.06,0,1,0
11,0.65,0.5,0.155,1.202,0.565,0.3135,0.294,0,0,1
9,0.62,0.47,0.15,1.3090000000000002,0.5870000000000001,0.4405,0.325,0,0,1
4,0.225,0.17,0.07,0.0565,0.024,0.013000000000000001,0.016,0,1,0
9,0.625,0.49,0.11,1.136,0.5265,0.1915,0.2925,1,0,0
8,0.585,0.455,0.15,0.9059999999999999,0.4095,0.23,0.2335,0,0,1
17,0.775,0.57,0.22,2.032,0.735,0.4755,0.6585,0,0,1
16,0.645,0.52,0.21,1.5535,0.616,0.3655,0.474,1,0,0
16,0.525,0.43,0.165,0.8645,0.376,0.1945,0.2515,0,0,1
9,0.425,0.33,0.13,0.4405,0.152,0.0935,0.155,0,0,1
6,0.395,0.3,0.09,0.253,0.1155,0.05,0.075,0,1,0
19,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,1,0,0
10,0.66,0.515,0.17,1.337,0.615,0.3125,0.3575,1,0,0
7,0.35,0.235,0.08,0.17,0.0725,0.0465,0.0495,0,1,0
8,0.475,0.355,0.105,0.46799999999999997,0.201,0.1115,0.12,0,1,0
9,0.625,0.48,0.16,1.1415,0.5795,0.2145,0.29,0,0,1
18,0.655,0.5,0.18,1.4155,0.508,0.314,0.445,1,0,0
11,0.63,0.505,0.18,1.272,0.6025,0.295,0.315,0,1,0
7,0.525,0.415,0.135,0.7945,0.39399999999999996,0.18899999999999997,0.20199999999999999,0,0,1
6,0.205,0.14,0.05,0.046,0.0165,0.012,0.0135,0,1,0
10,0.615,0.455,0.145,1.1155,0.5045,0.23800000000000002,0.315,1,0,0
7,0.32,0.24,0.085,0.17,0.0655,0.047,0.049,0,0,1
4,0.225,0.17,0.05,0.0515,0.019,0.012,0.017,0,1,0
10,0.34,0.265,0.085,0.1835,0.077,0.046,0.065,0,0,1
8,0.69,0.525,0.175,1.7005,0.8255,0.36200000000000004,0.405,0,0,1
11,0.63,0.465,0.15,1.0315,0.4265,0.24,0.325,0,1,0
17,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,1,0,0
7,0.555,0.425,0.14,0.963,0.44,0.22399999999999998,0.24,1,0,0
10,0.58,0.43,0.17,1.48,0.6535,0.324,0.4155,1,0,0
13,0.62,0.475,0.185,1.325,0.6045,0.325,0.33,0,0,1
12,0.48,0.38,0.13,0.6175,0.3,0.142,0.175,0,0,1
6,0.185,0.375,0.12,0.4645,0.196,0.1045,0.15,0,1,0
15,0.57,0.43,0.12,1.0615,0.348,0.16699999999999998,0.31,0,0,1
6,0.19,0.13,0.03,0.0295,0.0155,0.015,0.01,0,1,0
12,0.62,0.51,0.175,1.615,0.5105,0.192,0.675,0,0,1
8,0.355,0.275,0.085,0.22,0.092,0.06,0.15,0,1,0
12,0.65,0.51,0.175,1.3165,0.6345,0.2605,0.364,0,0,1
11,0.54,0.42,0.14,0.805,0.369,0.1725,0.21,1,0,0
11,0.68,0.52,0.165,1.4775,0.7240000000000001,0.27899999999999997,0.406,0,0,1
9,0.515,0.4,0.135,0.6965,0.32,0.1255,0.175,0,1,0
7,0.445,0.345,0.12,0.4035,0.16899999999999998,0.0825,0.13,0,1,0
11,0.595,0.47,0.155,1.121,0.4515,0.17800000000000002,0.155,1,0,0
10,0.545,0.415,0.16,0.7715,0.272,0.1455,0.2765,1,0,0
12,0.515,0.395,0.14,0.6859999999999999,0.281,0.1255,0.22,1,0,0
9,0.53,0.405,0.13,0.6355,0.2635,0.1565,0.185,1,0,0
10,0.625,0.485,0.165,1.2255,0.5075,0.29600000000000004,0.36,1,0,0
10,0.6,0.48,0.17,1.056,0.4575,0.2435,0.3135,1,0,0
9,0.605,0.475,0.155,1.161,0.5720000000000001,0.2455,0.275,0,0,1
12,0.62,0.465,0.185,1.274,0.579,0.3065,0.32,0,0,1
13,0.63,0.515,0.155,1.2590000000000001,0.4105,0.19699999999999998,0.41,0,0,1
8,0.55,0.44,0.155,0.9155,0.3645,0.195,0.25,0,0,1
10,0.58,0.455,0.15,1.012,0.4985,0.2115,0.2835,0,0,1
4,0.185,0.13,0.045,0.028999999999999998,0.012,0.0075,0.0095,0,1,0
17,0.5,0.385,0.105,0.498,0.1795,0.1095,0.17,1,0,0
9,0.57,0.44,0.175,0.9415,0.3805,0.2285,0.28300000000000003,0,0,1
8,0.655,0.455,0.17,1.275,0.583,0.303,0.33299999999999996,1,0,0
13,0.55,0.435,0.16,0.9059999999999999,0.342,0.21899999999999997,0.295,0,0,1
12,0.735,0.565,0.205,2.1275,0.9490000000000001,0.46,0.565,1,0,0
16,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,0,0,1
15,0.585,0.405,0.15,1.2565,0.435,0.20199999999999999,0.325,0,0,1
7,0.33,0.23,0.08,0.14,0.0565,0.0365,0.046,0,1,0
11,0.67,0.51,0.155,1.278,0.5605,0.3045,0.358,1,0,0
7,0.36,0.26,0.09,0.1785,0.0645,0.037000000000000005,0.075,0,1,0
9,0.42,0.33,0.1,0.35200000000000004,0.1635,0.08900000000000001,0.1,0,1,0
7,0.38,0.29,0.085,0.2285,0.08800000000000001,0.0465,0.075,0,1,0
7,0.46,0.35,0.11,0.4675,0.2125,0.099,0.1375,0,1,0
11,0.585,0.45,0.15,0.997,0.4055,0.28300000000000003,0.251,0,0,1
19,0.52,0.39,0.14,0.7325,0.2415,0.14400000000000002,0.26,0,1,0
8,0.545,0.42,0.165,0.8935,0.4235,0.2195,0.228,0,1,0
8,0.39,0.3,0.105,0.259,0.0955,0.038,0.085,0,1,0
10,0.68,0.52,0.195,1.4535,0.5920000000000001,0.391,0.4125,0,0,1
11,0.43,0.345,0.115,0.3045,0.0925,0.055,0.12,0,0,1
15,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,0,1,0
6,0.345,0.25,0.09,0.203,0.078,0.059000000000000004,0.055,1,0,0
11,0.725,0.6,0.2,1.7369999999999999,0.6970000000000001,0.3585,0.595,1,0,0
9,0.52,0.4,0.145,0.7765,0.3525,0.1845,0.185,0,0,1
11,0.445,0.335,0.14,0.4565,0.1785,0.114,0.14,1,0,0
13,0.48,0.37,0.12,0.514,0.2075,0.131,0.155,0,1,0
15,0.555,0.455,0.17,0.8435,0.309,0.1905,0.3,0,1,0
8,0.57,0.445,0.14,1.0635,0.5265,0.2195,0.24,0,0,1
9,0.5,0.39,0.13,0.5075,0.2115,0.10400000000000001,0.1755,0,1,0
8,0.49,0.4,0.135,0.624,0.3035,0.1285,0.16899999999999998,0,1,0
9,0.585,0.465,0.165,0.9355,0.4035,0.2275,0.259,1,0,0
8,0.485,0.365,0.105,0.5205,0.195,0.12300000000000001,0.182,0,1,0
8,0.43,0.335,0.115,0.406,0.166,0.0935,0.135,0,0,1
10,0.6,0.45,0.195,1.34,0.617,0.3255,0.3605,0,0,1
11,0.65,0.515,0.18,1.463,0.6579999999999999,0.3135,0.4115,0,0,1
11,0.535,0.42,0.125,0.764,0.312,0.1505,0.265,0,0,1
8,0.435,0.33,0.105,0.335,0.156,0.0555,0.105,0,1,0
5,0.2,0.145,0.025,0.0345,0.011000000000000001,0.0075,0.01,0,1,0
9,0.59,0.44,0.14,1.0070000000000001,0.4775,0.2105,0.2925,1,0,0
9,0.6,0.475,0.15,1.13,0.575,0.196,0.305,1,0,0
7,0.435,0.325,0.1,0.366,0.174,0.0725,0.109,0,1,0
11,0.715,0.525,0.185,1.56,0.6655,0.38299999999999995,0.405,1,0,0
9,0.595,0.435,0.16,1.057,0.4255,0.22399999999999998,0.31,0,0,1
9,0.35,0.26,0.09,0.195,0.0745,0.040999999999999995,0.0655,0,0,1
6,0.31,0.23,0.07,0.1245,0.0505,0.0265,0.038,0,1,0
9,0.555,0.44,0.14,0.8705,0.40700000000000003,0.156,0.255,0,0,1
9,0.465,0.37,0.12,0.4365,0.188,0.0815,0.147,0,1,0
6,0.375,0.275,0.09,0.23800000000000002,0.1075,0.0545,0.07,0,1,0
9,0.575,0.445,0.17,0.8015,0.3475,0.1465,0.25,0,1,0
11,0.595,0.455,0.145,0.9420000000000001,0.43,0.182,0.27699999999999997,0,0,1
5,0.315,0.235,0.08,0.18,0.08,0.045,0.047,0,1,0
9,0.575,0.45,0.145,0.872,0.4675,0.18,0.217,0,1,0
11,0.55,0.445,0.125,0.672,0.28800000000000003,0.1365,0.21,0,1,0
9,0.525,0.4,0.13,0.6995,0.3115,0.131,0.223,1,0,0
9,0.625,0.515,0.16,1.264,0.5715,0.326,0.321,1,0,0
7,0.275,0.2,0.075,0.086,0.0305,0.019,0.03,0,1,0
8,0.485,0.38,0.125,0.5215,0.2215,0.11800000000000001,0.16,0,1,0
7,0.465,0.365,0.115,0.467,0.2315,0.0925,0.113,0,1,0
8,0.635,0.5,0.19,1.29,0.593,0.3045,0.35200000000000004,1,0,0
9,0.53,0.43,0.13,0.7045,0.34600000000000003,0.1415,0.18899999999999997,0,1,0
21,0.675,0.555,0.2,1.4385,0.545,0.2665,0.465,0,0,1
7,0.435,0.335,0.105,0.3535,0.156,0.05,0.1135,0,1,0
9,0.6,0.485,0.145,0.7759999999999999,0.3545,0.1585,0.239,1,0,0
9,0.65,0.525,0.165,1.238,0.647,0.2485,0.3005,1,0,0
10,0.54,0.455,0.14,0.972,0.419,0.255,0.26899999999999996,0,0,1
6,0.425,0.34,0.105,0.389,0.2015,0.0905,0.08800000000000001,0,1,0
10,0.485,0.375,0.135,0.556,0.1925,0.1315,0.1685,1,0,0
13,0.57,0.415,0.13,0.88,0.4275,0.1955,0.23800000000000002,0,0,1
