fuel.consumption.country,Attribute4,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute22,Attribute27,Attribute28,Attribute29,Attribute30,Attribute31,Attribute32,Attribute33,Attribute34,Attribute35,Attribute1_nominal1,Attribute1_nominal2,Attribute1_nominal3,Attribute1_nominal5,Attribute1_nominal6,Attribute2_nominal7,Attribute2_nominal8,Attribute3_nominal10,Attribute3_nominal11,Attribute3_nominal9,Attribute5_nominal12,Attribute5_nominal13,Attribute5_nominal14,Attribute20_nominal15,Attribute20_nominal16,Attribute20_nominal17,Attribute21_nominal18,Attribute21_nominal19,Attribute21_nominal20,Attribute21_nominal21,Attribute21_nominal22,Attribute21_nominal23,Attribute21_nominal24,Attribute21_nominal25,Attribute21_nominal26,Attribute21_nominal27,Attribute23_missing_value,Attribute23_nominal28,Attribute23_nominal29,Attribute23_nominal30,Attribute23_nominal31,Attribute24_missing_value,Attribute24_nominal33,Attribute24_nominal34,Attribute24_nominal35,Attribute24_nominal36,Attribute24_nominal37,Attribute25_missing_value,Attribute25_nominal38,Attribute25_nominal39,Attribute25_nominal40,Attribute25_nominal41,Attribute26_missing_value,Attribute26_nominal42,Attribute26_nominal43,Attribute26_nominal44,Attribute26_nominal45,Attribute26_nominal46,Attribute26_nominal47,Attribute26_nominal48,Attribute26_nominal49,Attribute36_missing_value,Attribute36_nominal50,Attribute36_nominal51,Attribute36_nominal52,Attribute36_nominal53,Attribute37_missing_value,Attribute37_nominal54,Attribute37_nominal55,Attribute37_nominal56,Attribute37_nominal57,Attribute37_nominal58,Attribute37_nominal59
7.8,4,1793,85,10,5750,9999,9999,9999,10.65,9999.0,9999.0,10.7,1220,530,14.4,2,4731,1770,1420,2659,185,152,9999.0,34.2,3.264,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.7,5,2688,120,18,4200,680,4750,4600,17.3,5.0,8.2,11.9,2045,705,17.0,2,4587,1833,1820,2820,185,370,1061.0,47.5,2.865,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7.4,4,1597,70,10,5500,800,9999,9999,10.62,9999.0,9999.0,12.2,1100,415,15.7,1,4350,1680,1385,2500,169,135,9999.0,43.4,2.4,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.5,4,1590,67,10,6000,9999,9999,9999,9.96,9999.0,9999.0,14.4,1015,500,15.1,1,4100,1640,1600,2395,160,126,9999.0,37.7,2.832,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9.2,8,4398,210,10,5400,600,6500,9999,12.57,9999.0,9999.0,7.0,1850,535,8.8,4,4984,1862,1435,2930,250,440,0.6629999999999999,53.7,2.344,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4.2,4,1686,44,22,4400,9999,9999,9999,8.35,9999.0,9999.0,16.5,970,495,22.0,1,3741,1608,1424,2443,155,112,0.639,36.2,2.842,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8.2,4,1998,84,10,5400,770,9999,9999,10.57,9999.0,9999.0,15.0,1520,780,18.1,1,4517,1810,1692,2702,170,168,0.85,41.5,2.8,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.4,4,1797,124,10,7600,750,8400,9999,11.61,9999.0,9999.0,8.8,1235,475,10.0,2,4425,1695,1440,2620,215,166,9999.0,30.1,3.6180000000000003,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.8,4,1985,110,9,5500,825,9999,9999,15.19,9999.0,9999.0,11.6,1540,540,14.0,2,4805,1792,1449,2703,210,240,9999.0,46.2,2.6,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.6,4,1588,80,11,6000,9999,9999,9999,10.92,9999.0,9999.0,10.3,1105,535,13.8,2,4517,1696,1394,2620,190,138,9999.0,34.2,3.215,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4.1,4,1896,81,20,4150,860,9999,9999,15.58,9999.0,9999.0,11.2,1239,541,15.3,1,4183,1742,1439,2511,193,235,9999.0,45.1,2.576,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7.8,4,1834,88,12,5250,600,9999,9999,11.92,9999.0,9999.0,10.2,1285,405,14.6,2,3735,1695,1735,2280,168,174,9999.0,31.3,4.7,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
8.0,6,2771,142,11,6000,700,9999,9999,12.7,9999.0,5.4,7.9,1519,551,10.7,4,4669,1740,1498,2702,232,280,0.667,37.7,3.68,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.3,4,1998,100,11,5600,850,9999,9999,11.82,9999.0,9999.0,9.0,1179,506,11.8,2,4110,1709,1425,2606,208,188,0.609,33.6,3.3289999999999997,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.8,4,1985,96,10,6100,900,6600,9999,11.21,9999.0,9999.0,11.0,1300,490,13.5,2,4629,1711,1428,2605,200,177,9999.0,38.4,2.937,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.8,5,2461,75,21,3500,780,9999,9999,12.77,9999.0,11.9,18.1,1810,890,24.1,1,4789,1840,1940,2920,157,250,1094.0,41.6,2.847,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6.2,4,1796,85,11,5400,780,9999,9999,11.89,9999.0,9999.0,11.0,1165,520,13.7,2,4110,1709,1425,2606,195,170,0.609,38.3,3.28,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8.3,6,2946,140,11,5750,650,6800,9999,11.39,9999.0,9999.0,7.9,1415,595,10.1,4,4508,1752,1442,2670,230,267,0.6659999999999999,29.9,3.886,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8.5,6,2799,150,10,5700,560,6000,6000,12.12,4.3,6.6,9.5,1650,630,11.0,2,4839,1799,1505,2833,223,270,0.726,41.1,2.864,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
11.0,6,2972,130,9,5000,9999,9999,9999,10.78,9999.0,9999.0,14.4,1865,645,14.3,2,4610,1775,1730,2725,175,255,9999.0,43.1,3.182,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.2,4,1905,55,23,4600,800,9999,9999,8.91,9999.0,9999.0,16.5,1149,521,20.9,1,4167,1698,1401,2540,168,135,0.634,37.3,2.9210000000000003,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4.8,4,1997,80,18,4000,820,5150,9999,15.73,9999.0,9999.0,12.8,1460,575,18.3,1,4740,1760,1460,2700,185,250,0.721,47.0,2.5,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7.3,5,1998,113,11,6500,750,7000,9999,11.7,9999.0,9999.0,8.6,1315,580,11.6,2,4487,1741,1500,2540,210,186,9999.0,31.8,3.431,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.2,4,1324,54,9,5500,750,9999,9999,10.25,9999.0,9999.0,14.2,1145,440,21.2,1,4200,1705,1410,2610,167,108,0.5920000000000001,32.0,3.335,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
11.0,6,2790,206,7,6000,9999,9999,9999,17.88,9999.0,9999.0,5.9,1571,389,7.6,4,4550,1810,1380,2650,255,397,9999.0,40.4,2.847,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4.7,4,1998,74,19,4000,9999,9999,9999,13.84,9999.0,9999.0,9999.0,1360,570,18.4,1,4675,1710,1515,2670,175,220,0.772,40.7,2.772,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7.1,6,2771,142,11,6000,9999,6600,9999,12.7,9999.0,5.7,8.1,1500,580,10.6,4,4796,1810,1452,2760,230,280,0.613,11.4,1.125,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.9,4,1341,63,10,5500,9999,9999,9999,10.78,9999.0,9999.0,15.1,1017,538,16.1,1,4200,1670,1395,2440,163,115,0.67,42.1,2.54,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.0,4,1600,85,10,6100,9999,9999,9999,11.23,9999.0,9999.0,11.2,1167,518,13.7,2,4448,1702,1393,2550,193,143,0.693,33.1,3.2260000000000004,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.2,5,2435,147,9,6000,670,9999,9999,14.71,9999.0,9999.0,7.9,1529,581,10.4,2,4710,1804,1488,2755,225,285,0.669,41.3,2.8,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.1,4,1598,75,11,5250,750,5750,6000,11.8,5.5,8.2,11.9,1070,430,14.3,1,3575,1719,1575,2423,180,150,0.713,38.9,2.7110000000000003,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.6,4,1587,77,10,5500,750,6800,6500,11.32,9999.0,9999.0,13.0,1265,485,16.4,2,4483,1717,1411,2550,185,143,9999.0,33.5,3.2560000000000002,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.1,4,1840,84,10,6000,750,9999,9999,11.0,9999.0,9999.0,12.2,1210,435,14.4,2,4200,1705,1410,2610,175,161,9999.0,40.3,2.71,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5.8,4,1598,55,10,5200,850,9999,9999,10.07,9999.0,9999.0,14.5,1105,520,20.1,1,4252,1709,1425,2606,170,128,0.589,34.9,3.3289999999999997,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
9.8,6,2959,150,10,6300,9999,9999,9999,11.47,9999.0,9999.0,9.9,1610,580,10.7,2,4687,1826,1464,2700,218,270,9999.0,46.6,2.484,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9.0,4,2198,100,10,5200,9999,9999,9999,11.55,9999.0,9999.0,13.6,1720,680,17.2,2,4658,1787,1740,2702,161,202,9999.0,34.7,3.872,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.2,4,1587,65,10,5600,850,6500,9999,10.69,9999.0,9999.0,14.1,1120,485,17.2,1,4344,1680,1407,2580,178,135,0.6629999999999999,31.3,3.4810000000000003,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10.9,6,2972,130,9,5000,9999,9999,9999,10.78,9999.0,9999.0,10.9,1725,785,13.3,2,4145,1785,1845,2420,175,255,9999.0,35.2,4.46,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8.9,6,3600,265,12,7200,700,7600,9999,12.92,9999.0,9999.0,4.8,1350,280,5.1,4,4430,1765,1270,2350,302,370,0.5820000000000001,40.4,2.859,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.7,4,1598,55,10,5200,830,9999,9999,10.07,9999.0,9999.0,17.0,1085,495,19.7,1,4239,1684,1386,2517,160,128,0.64,35.0,3.28,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6.3,4,2188,83,22,4500,725,4500,9999,14.36,9999.0,9999.0,14.5,1630,770,19.6,1,4517,1810,1692,2702,175,250,0.85,41.1,2.9,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8.0,5,2688,120,18,4200,680,4750,4600,18.7,4.7,7.7,11.4,2045,705,17.0,2,4587,1833,1820,2820,183,400,1061.0,47.3,2.875,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8.6,6,2771,142,11,6000,9999,6600,9999,12.7,9999.0,7.6,10.5,1675,580,11.8,4,4796,1810,1479,2759,227,280,0.679,48.8,2.372,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.7,4,2172,85,19,3800,9999,9999,4750,15.04,9999.0,9999.0,13.9,1720,580,20.2,1,4268,1787,1692,2462,155,260,9999.0,36.3,3.694,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8.1,6,2498,125,11,6000,650,9999,9999,11.42,9999.0,9999.0,10.5,1695,485,13.6,4,4898,1776,1455,2730,223,227,0.685,38.8,3.51,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8.0,6,2946,140,11,5500,650,6800,9999,11.39,9999.0,9999.0,8.1,1468,482,10.5,4,4524,1755,1400,2740,230,267,0.6859999999999999,38.0,3.17,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.2,6,3199,160,10,5700,550,6000,6000,12.1,3.5,5.3,7.4,1420,500,8.9,2,4567,1722,1371,2690,240,308,0.617,45.4,2.548,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
10.8,6,4164,150,19,3400,9999,9999,9999,12.98,9999.0,9999.0,13.1,2450,810,16.3,2,4890,1940,1880,2850,175,430,9999.0,9999.0,3.137,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
7.0,4,1796,85,11,5400,810,9999,9999,11.89,9999.0,9999.0,14.0,1355,630,15.9,2,4317,1742,1634,2694,175,170,0.78,38.3,3.28,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
7.0,4,1985,136,9,5500,900,6190,9999,16.65,9999.0,9999.0,8.5,1315,495,9.7,2,4629,1711,1428,2605,230,263,9999.0,42.2,2.673,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.9,4,1597,70,10,5500,800,9999,9999,10.62,9999.0,9999.0,11.3,1035,450,14.8,1,3990,1698,1365,2440,180,135,9999.0,35.6,2.9789999999999996,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.9,6,2496,110,20,4000,750,4800,9999,15.61,9999.0,6.4,9.6,1535,550,14.0,4,4479,1733,1416,2607,212,310,0.653,53.2,2.182,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5.4,4,999,40,10,5500,9999,9999,9999,10.31,9999.0,9999.0,15.1,847,469,21.2,1,3495,1495,1615,2380,142,82,0.88,28.2,3.551,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
7.2,4,1781,92,10,5800,860,7100,9999,11.85,9999.0,8.7,12.7,1340,550,14.6,2,4669,1740,1496,2703,195,168,0.667,33.2,3.498,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.8,4,2295,142,9,5300,750,6350,5800,15.33,4.2,6.5,9.1,1575,455,11.1,2,4567,1722,1380,2690,227,280,0.64,42.6,2.714,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.5,4,1598,81,11,6000,9999,9999,9999,11.8,9999.0,9999.0,11.6,1130,485,14.0,2,4290,1690,1385,2465,175,150,9999.0,36.7,2.99,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.2,4,1998,108,10,6000,850,9999,9999,11.64,9999.0,9999.0,8.6,1095,480,10.1,2,3931,1698,1365,2463,215,185,0.608,33.0,3.339,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8.6,4,3200,121,17,3800,9999,9999,9999,14.65,9999.0,9999.0,13.8,2080,730,17.2,2,4795,1875,1855,2780,170,373,1088.0,9999.0,2.863,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6.2,4,1984,85,10,5200,780,6500,9999,10.77,9999.0,7.3,11.0,1237,539,14.6,1,4376,1735,1446,2513,195,170,0.633,35.0,3.313,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.2,4,1998,94,10,5400,700,9999,9999,11.2,9999.0,9999.0,10.8,1305,495,13.9,2,4570,1710,1500,2630,195,178,0.589,39.8,2.835,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.0,4,1600,85,10,6100,9999,9999,9999,11.23,9999.0,9999.0,11.2,1208,507,14.2,2,4459,1702,1457,2550,188,143,0.7440000000000001,33.1,3.2260000000000004,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.9,4,1991,85,10,6000,700,9999,9999,10.73,9999.0,9999.0,12.1,1310,565,15.4,2,4675,1710,1515,2670,179,170,0.772,42.4,2.676,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
