usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
73,23,11,5333,181,109,3.19,9.38,338051,149661,5.2,2477,1543837
92,1,0,3454,146,99,0.4,0.8,20262,42580,1.0,674,1058858
92,27,37,1387,196,132,0.6,0.8,21693,32019,1.0,161,1068907
77,28,2,2824,172,111,6.6,18.0,393444,65196,2.5,1606,1110507
0,14,5,2150,332,247,2.6,0.8,432353,269208,395.0,81,19
52,55,0,4652,302,223,16.17,36.93,180995,29681,1.0,187,1102798
92,9,9,1323,104,90,0.6,0.6,21111,20767,1.0,204,1118088
89,3,1,670,94,44,1.8,1.8,457127,136277,1.6,5286,1835205
92,1,0,1448,150,127,0.2,0.2,8504,54101,1.0,1167,1068462
97,15,23,542,21,27,0.2,0.2,1274,6512,1.2,6306,1861603
95,6,1,504,80,34,2.2,3.6,53037,22287,1.2,7970,1877981
81,3,0,1889,275,175,1.2,1.4,1004117,381578,1.4,315,1020269
0,8,0,3509,193,127,0.8,0.8,275966,47129,359.0,86,13
83,20,14,4323,184,161,1.0,2.0,204809,125941,3.8,276,1540699
85,7,2,1976,366,321,1.0,2.8,235811,56167,3.4,431,1697954
89,2,1,3577,160,122,0.4,0.4,117855,49697,2.4,1860,1534048
97,1,0,275,31,29,0.4,0.4,87930,8388,1.2,1220,1756311
93,5,1,1871,99,96,0.4,0.4,13170,37286,1.0,1059,1055131
90,3,2,3423,146,160,0.8,1.2,31159,24676,1.5,220,1025794
84,7,6,1144,176,107,0.8,2.2,139134,20153,1.6,124,944686
76,7,1,2319,207,94,0.6,1.2,1132227,33317,2.8,98,984424
85,3,0,3579,223,216,2.8,1.0,75101,141958,5.6,443,1015458
82,2,0,3583,179,119,1.4,1.6,100395,31497,2.6,1371,1753816
94,0,0,1019,104,80,0.4,0.4,10819,17998,2.0,1041,1066749
78,3,0,900,198,139,1.6,0.6,249554,1469273,1.6,5028,1828024
90,1,0,3930,342,185,0.4,0.6,242555,187798,3.8,3440,1338127
95,1,0,763,81,39,1.6,7.0,53705,9774,1.6,2091,1763118
91,30,40,2497,85,155,0.4,1.8,6519,21026,3.2,1319,1724685
77,75,102,5997,473,174,2.0,3.6,157803,63609,3.8,2087,1393750
90,0,0,2123,343,106,0.8,1.2,518845,579056,7.2,288,976629
92,2,0,260,41,37,0.2,0.2,3108,4041,1.6,472,1747073
94,2,1,356,40,47,0.8,0.6,17697,18709,1.0,2832,1773406
79,9,2,4384,236,161,1.2,3.0,275555,137235,3.2,1166,1527758
62,48,0,3560,176,111,11.82,33.67,133245,40724,2.3,181,1111000
98,0,0,128,8,9,0.2,0.2,979,5030,1.0,6946,1845040
93,3,0,953,143,121,2.6,0.8,145468,11423,2.0,7345,1865565
97,1,0,397,159,60,0.6,0.4,61210,20054,1.2,6170,1857019
95,0,0,1899,151,95,0.2,0.2,148859,155251,3.6,168,1737504
88,21,10,3862,239,266,2.4,2.4,111286,94229,7.2,343,1310246
91,7,1,1650,160,126,0.4,0.4,33712,61936,2.0,430,1013798
84,4,2,4804,232,164,0.2,0.2,115314,86722,7.4,1034,1312821
92,1,0,2948,178,106,0.4,0.4,21262,17499,1.0,2993,1012963
85,3,0,339,40,57,0.6,0.8,26052,80777,1.4,462,1755136
89,31,41,2270,124,152,0.8,0.8,66758,45937,3.8,348,1703654
90,2,0,836,154,160,1.2,1.2,365652,153501,2.2,112,1714547
88,4,0,538,86,56,2.0,2.0,65482,38684,1.8,1879,1771618
86,4,2,3812,297,147,0.4,0.4,394794,88076,3.0,1207,1536325
97,7,0,273,62,32,0.2,0.2,115125,10672,1.4,1653,1774815
85,21,29,482,34,31,2.0,2.0,104119,45343,2.2,741,1786800
97,1,0,461,54,18,0.2,0.2,17735,8554,1.0,579,1752811
87,15,9,3223,248,125,1.2,1.2,689071,67101,6.6,633,1302059
84,30,41,3447,298,226,2.4,2.2,202350,106970,3.6,191,1053651
89,3,0,3471,187,95,1.6,2.4,283979,13036,1.8,421,1734499
89,3,1,531,50,42,2.0,2.0,65466,75511,1.4,6257,1853168
70,21,1,5989,673,474,7.58,3.79,505990,66850,6.8,809,1526997
87,5,2,3810,254,229,1.2,1.4,176156,250947,3.6,700,1386723
98,19,25,179,10,23,0.2,0.2,2064,8280,1.2,7382,1874901
71,48,57,2931,169,160,7.41,20.44,222226,40920,1.2,231,1081029
96,2,1,1228,50,51,0.8,1.8,137951,42570,1.6,8293,1838978
91,8,8,2768,184,197,0.2,0.2,6837,380457,1.8,323,1392037
0,70,75,1764,290,152,1.8,3.0,363507,53398,130.0,82,18
76,10,3,1873,187,210,5.18,5.98,336610,280145,2.2,235,1014985
86,14,11,5552,321,158,2.2,7.4,866968,48363,1.0,425,1009667
88,2,0,2224,249,186,1.0,2.99,203563,49821,2.2,339,1016750
89,4,0,1688,89,62,2.59,7.78,74975,20311,2.0,470,1034916
95,4,2,2142,127,132,0.4,0.4,54322,13560,3.2,332,1702925
85,5,0,1134,113,83,5.8,3.4,208562,32671,1.8,2695,1772870
55,39,1,3080,712,165,11.0,10.2,216458,176871,6.4,119,1744413
89,4,1,1391,298,194,3.2,1.0,293409,198201,2.4,5159,1836803
91,38,36,1352,177,163,1.0,1.4,234679,64393,1.5,149,1016574
86,22,4,1650,223,205,1.8,1.6,33024,29856,4.5,158,1058141
80,14,0,4146,450,322,3.79,1.2,288375,64184,1.5,421,1056758
93,4,3,954,140,157,1.0,1.2,7126,21906,3.0,154,1053506
97,0,0,485,44,30,0.2,0.2,8144,16480,1.4,332,1752946
92,9,8,1509,102,88,0.4,0.4,116728,71547,2.0,152,1087258
75,26,18,10331,4449,4590,1.2,1.6,36289,36990,3.4,168,974222
96,0,0,1193,118,38,0.2,0.2,334361,11815,4.0,1284,1712965
93,14,9,2527,81,66,1.0,1.0,157167,36437,3.6,8169,1402438
91,15,11,1252,274,172,0.8,1.2,29556,34544,1.5,301,1016866
89,1,0,2370,155,81,0.8,0.8,57350,58671,1.2,500,1757933
93,6,5,1633,126,90,0.2,0.2,125882,48981,2.0,5097,1673574
93,10,5,1002,93,69,0.6,1.2,146514,64707,1.8,161,1072518
64,39,16,5213,754,767,6.99,4.99,435848,314796,4.8,236,1002172
81,8,0,2616,413,350,5.79,3.39,263708,92655,4.6,223,1718330
91,2,0,2799,145,91,0.8,0.8,42789,21865,1.6,1967,1753906
94,2,0,1002,93,81,0.4,0.6,21689,20743,1.5,320,1013824
97,3,0,1372,76,68,0.4,1.8,150618,119814,2.4,1435,1542104
95,3,1,368,80,41,0.4,3.4,149950,134453,3.2,2130,1733178
88,3,0,2658,279,180,3.2,1.2,131446,38526,2.5,338,1125981
97,12,16,220,17,21,0.2,0.2,20943,16792,1.0,7425,1866435
95,1,0,2574,104,101,0.8,0.6,12772,71645,2.0,622,1635033
93,3,0,972,36,21,1.8,3.19,72137,7678,1.4,7534,1865183
92,23,33,4590,91,120,0.2,0.2,79232,53278,1.0,119,1016200
92,29,42,3552,248,207,0.2,0.2,8408,116748,1.0,329,1072233
90,43,56,1826,118,95,0.8,0.8,18516,28681,1.0,836,964444
89,2,0,4242,212,163,0.4,0.6,97711,77021,1.6,519,1069346
83,7,2,3364,281,173,2.0,2.2,126358,32396,1.2,334,1012155
98,1,1,293,16,19,0.2,0.2,585,10621,2.0,1114,1718784
95,3,3,1293,94,103,0.2,0.2,80560,26332,1.7,697,1047581
90,4,1,2289,197,140,0.4,0.4,85895,150802,2.6,160,1312763
90,2,1,2201,96,49,0.6,1.4,365028,209294,3.2,2689,1730584
95,2,1,415,58,31,1.4,1.2,126763,56055,3.4,824,1722403
98,2,2,175,16,14,0.2,0.2,7570,3624,1.0,5059,1828909
96,1,1,295,34,34,0.8,0.8,104999,14568,2.2,4578,1846795
87,32,13,1816,109,62,3.19,4.59,113378,77967,6.2,2761,1545443
96,11,15,768,74,81,0.2,0.2,3565,71315,1.0,494,1733956
94,7,6,819,91,46,0.2,0.2,194325,24819,2.0,205,969859
90,18,13,1224,88,77,2.99,2.99,51124,23822,1.0,1053,1090694
83,37,26,1669,134,99,2.81,3.61,66491,24147,3.2,488,978381
95,1,1,1493,55,69,0.2,0.2,19441,236133,1.6,8235,1863088
0,1,0,544,55,62,0.2,0.2,1943,19308,400.0,97,3
93,2,1,852,72,45,1.2,1.2,59243,101504,1.0,6750,1857629
96,1,1,364,35,51,0.2,0.2,8962,39416,1.0,5986,1864160
0,10,7,2489,174,104,0.2,0.2,62847,19508,167.0,91,8
87,12,10,2124,128,94,0.6,1.4,126181,49317,3.6,352,1025507
83,58,79,1203,118,128,1.2,1.6,10510,79501,1.3,598,948125
84,16,13,896,72,69,0.6,2.0,146207,99210,3.8,973,1541157
95,27,39,1252,53,118,0.2,0.2,26592,54394,1.2,7762,1875466
96,3,2,328,54,26,0.6,1.8,28411,8183,1.0,6658,1863231
91,10,7,1696,133,109,1.8,2.59,104247,20545,2.4,207,1063586
71,14,8,5089,232,176,2.6,10.4,412560,370166,5.0,127,1376259
81,4,0,5300,554,386,3.4,1.2,217765,64739,2.4,138,1002414
86,64,1,1877,196,186,2.79,2.2,53123,30434,4.0,962,1125137
98,1,1,539,20,20,0.2,0.2,8073,8099,1.0,8540,1869996
88,4,2,3367,215,174,0.4,0.4,8468,23881,2.2,497,1015256
75,17,2,4377,348,263,4.0,2.4,248105,159199,5.0,397,1070579
74,16,1,4211,801,230,4.6,2.6,1776806,49372,3.2,843,1529254
83,4,2,3122,188,191,1.0,1.2,125528,444558,2.4,360,1378723
85,2,1,3996,323,133,0.4,0.8,1352240,156247,1.7,392,985278
94,37,52,1883,177,110,0.2,0.2,345074,79143,2.2,3257,1657754
0,16,11,5084,277,209,2.0,1.6,181781,53837,362.0,84,15
93,1,1,1051,61,83,0.2,0.2,67916,350924,1.6,6837,1873536
0,7,1,1280,91,50,1.8,3.0,131362,16863,916.0,93,7
70,28,2,4815,343,244,6.4,17.4,149808,49513,3.6,405,1102202
97,28,42,251,34,19,0.4,1.0,859,6147,1.0,625,1753568
97,1,1,484,53,27,0.4,0.4,133297,20706,1.0,8767,1835240
92,5,1,2956,109,90,1.2,1.2,51726,81322,2.6,1883,1649765
74,294,298,3859,382,235,5.99,3.39,123048,167229,2.6,205,1001836
71,39,19,4517,228,175,5.0,23.6,359751,160929,4.6,696,1640552
92,35,45,1346,102,26,1.4,6.6,34154,22581,1.2,6841,1826680
65,15,1,3625,268,130,11.2,32.4,140512,48992,1.0,379,1086331
78,7,1,1933,220,109,4.18,4.38,726842,119979,5.8,7790,1856038
81,2,0,3271,192,155,1.2,3.0,269971,81363,3.6,1298,1046453
94,27,39,898,87,90,0.2,0.2,5233,37131,1.0,128,1128165
89,5,0,1812,99,55,5.0,3.2,78722,14526,1.4,1832,1753208
93,3,2,1060,92,31,1.2,6.0,408625,13070,1.2,5687,1832611
90,3,0,1543,155,133,0.4,0.4,321630,35751,2.7,253,1057774
93,49,60,778,109,84,0.6,0.6,70750,34542,1.0,644,1017838
72,33,28,5504,439,253,3.4,4.2,395654,70646,2.0,204,1134814
98,0,0,356,56,23,0.2,0.2,340971,51221,1.6,7491,1868151
94,0,0,1327,157,87,0.2,0.2,6109,31242,1.3,246,1129960
65,10,1,3917,490,883,8.38,3.59,286623,132176,2.0,245,1802988
85,17,5,1896,205,193,2.19,2.59,45718,41239,2.0,176,1050849
87,1,0,2361,286,183,0.2,0.2,154222,94948,1.5,132,993843
96,0,0,1334,123,107,0.2,0.2,13610,29899,1.5,557,1024446
71,13,1,4636,573,532,9.78,7.39,315909,39256,6.8,268,1437071
75,11,1,4209,295,176,5.99,17.56,301116,42619,1.4,296,1083358
88,56,75,3232,252,185,1.8,6.0,66912,31808,2.0,485,1098818
86,1,0,1407,294,169,0.6,1.0,175488,73052,3.4,2271,1726030
52,40,26,6636,1144,313,10.22,18.84,2134529,184935,2.3,245,1098398
84,187,207,2510,354,209,2.79,1.0,1060574,29950,1.6,2526,1089847
95,3,0,2254,107,88,0.6,2.2,206795,72088,3.0,990,1547120
98,1,0,405,43,34,0.2,0.2,37605,9043,1.2,949,1739202
91,2,0,788,91,73,1.4,1.6,171714,142275,2.0,6410,1848032
90,1,0,1532,83,74,0.2,0.2,88312,26448,2.2,1167,1742472
90,5,0,1481,124,150,0.4,0.2,68609,33107,2.0,143,1054915
86,4,1,574,43,27,3.2,3.0,115026,62525,1.6,6267,1849520
98,0,0,494,48,33,0.2,0.2,1668,8215,2.6,317,1715520
98,1,1,1533,39,37,0.2,0.2,12691,25273,1.2,8243,1863248
98,1,1,196,16,22,0.2,0.2,11917,14682,1.0,7728,1882194
69,58,69,2937,141,128,9.18,25.55,68989,32723,1.0,150,1079478
96,2,1,1338,82,48,0.2,0.2,197875,12946,1.0,5579,1832957
87,4,1,4379,331,147,0.4,0.2,917608,17468,4.2,1379,1468944
85,225,221,4964,428,283,0.6,0.6,254814,233832,4.6,1009,1335726
92,0,0,578,54,52,0.2,0.2,5599,11969,3.0,2422,1772094
87,3,1,477,49,47,2.0,2.0,103752,45064,2.0,11204,1874557
97,2,1,237,24,18,0.4,0.4,28137,10858,1.0,7053,1852656
94,74,39,946,113,127,0.2,0.2,185780,145380,4.4,132,1597397
93,62,62,2510,180,145,0.6,0.2,51069,89375,2.0,364,991380
0,18,8,1587,228,160,0.6,0.8,285782,75085,236.0,88,11
84,3,0,437,38,29,2.0,2.0,59422,19164,3.0,152,1783864
98,1,0,208,20,38,0.4,0.8,1392,14222,1.0,6354,1857517
96,2,1,1700,86,71,0.2,0.2,2382,9266,2.0,6339,1722656
92,0,0,2077,99,98,0.2,0.2,7498,118211,2.6,677,1019506
81,27,17,3766,271,218,3.4,2.4,238375,91801,5.6,3744,1548725
96,21,29,282,45,15,0.2,0.2,263872,15322,1.6,7862,1872056
90,1,0,1095,196,94,1.0,1.6,323860,227922,4.4,1246,1601501
83,8,0,2363,472,349,3.59,1.2,187907,130569,1.0,432,1060201
60,12,1,4607,387,288,11.8,34.4,199059,40730,1.6,158,1077451
96,1,0,760,29,31,0.2,0.2,2795,15330,1.0,129,1016087
85,3,1,2072,205,237,0.4,2.99,149830,441850,2.4,174,1370778
79,73,98,3147,279,181,1.4,2.2,388256,56469,4.0,219,1393995
88,4,1,1040,98,46,3.0,3.2,194087,61224,2.4,6259,1853043
91,1,0,3841,296,134,0.2,0.2,19987,52794,2.0,4644,1730949
85,20,8,2659,167,106,2.8,3.6,366490,256385,4.8,174,1539835
93,2,0,1975,207,156,0.4,1.6,7621,71396,1.7,188,1064462
85,30,15,2435,207,143,2.8,5.2,78379,63231,1.0,574,1073299
84,8,1,2451,248,223,5.4,3.4,87278,58133,4.2,858,1541506
87,56,86,1426,119,70,0.4,0.4,444790,147764,3.4,1246,1714448
94,3,0,858,139,160,0.8,2.0,24953,21251,1.0,369,1022384
88,13,12,3053,353,166,0.8,2.0,373103,39226,1.8,848,1126931
63,49,34,3932,302,148,9.16,20.52,706527,105716,3.0,170,1088679
79,7,2,2862,278,150,5.61,4.81,253841,114278,2.4,1934,1007500
64,11,2,4116,573,357,8.18,23.35,112691,58567,1.5,256,1075701
90,1,0,2049,146,111,1.0,1.2,205882,27620,1.0,208,1017088
98,1,1,188,10,26,0.2,0.2,3035,26836,1.0,9288,1865677
93,7,1,1089,75,84,1.4,2.6,127719,78911,2.2,2031,1528709
81,7,0,2107,235,154,7.21,3.81,132739,29310,1.0,318,1022535
96,1,0,639,142,128,0.2,0.2,13625,39037,3.4,389,1708934
79,6,0,658,54,31,2.6,2.6,95966,38156,1.6,2625,1795446
96,0,0,600,127,158,0.2,0.2,29801,52413,2.0,2019,1730618
90,10,9,1548,137,95,0.6,0.6,30463,36164,2.0,676,980412
98,1,0,224,15,20,0.4,0.4,624,6824,1.0,1660,1785451
91,18,12,923,212,117,2.0,0.6,294150,236336,2.6,5351,1826106
87,7,0,1819,170,136,6.2,12.6,200515,22853,2.6,4234,1821074
88,2,0,2988,191,151,1.0,2.6,30668,22032,5.6,449,1062632
80,8,1,2327,347,318,6.99,2.0,183514,21399,2.8,6117,1852802
76,23,13,4115,433,366,7.77,2.19,190173,28373,3.0,256,1070261
79,116,44,3078,172,154,3.8,6.2,314895,178270,3.4,1093,1515243
89,34,44,2335,167,135,1.78,0.59,125037,31276,2.6,587,1012445
87,3,3,2685,152,138,0.4,0.4,309122,26873,3.8,133,1702307
95,1,0,2832,131,92,0.2,0.2,9102,53734,2.0,506,1629285
89,1,0,1388,79,47,0.2,0.2,33134,19325,2.2,1398,1753746
93,4,0,1525,255,166,0.4,0.4,10103,28248,1.2,541,976770
0,20,2,1169,194,195,0.4,0.8,312017,259833,227.0,86,13
89,2,1,2818,186,177,0.2,0.2,256228,245958,2.4,227,1519582
89,1,0,5063,225,210,0.2,0.2,23730,223135,2.6,451,1387595
96,10,9,579,87,71,0.6,2.0,22680,20401,2.6,843,1008656
93,2,0,1417,58,73,0.4,0.4,10453,25846,1.5,229,1081544
90,6,1,889,118,79,0.6,0.6,161277,27197,1.6,180,1755830
93,2,2,1049,93,55,0.8,1.2,82530,32811,1.0,574,1039853
88,2,2,4353,226,147,0.8,4.0,93265,40400,2.6,1090,1461510
92,5,2,2574,112,87,0.4,0.6,56458,97339,3.2,1196,1548555
71,38,30,5991,289,193,5.8,6.0,401075,205417,2.3,213,1015771
95,0,0,799,42,28,0.2,0.2,1445,16223,1.0,691,1731210
74,12,5,4038,530,466,6.0,1.8,269206,113453,1.0,1028,999211
95,5,0,1114,382,31,0.2,0.2,106997,6721,1.0,1781,1769610
85,22,13,2865,177,161,1.6,5.0,119291,193151,4.0,536,1642779
86,17,3,3680,200,152,2.0,2.2,256835,87761,3.2,159,1526898
96,17,26,408,65,43,0.6,0.6,3516,5376,2.0,389,1717520
75,25,8,4319,506,448,7.2,2.0,210976,25256,2.4,293,967184
77,58,73,4483,795,436,1.4,2.8,124437,16244,3.8,373,1536698
97,0,0,267,31,43,0.4,0.4,420,5591,1.0,1965,1765388
97,0,0,508,105,41,0.2,0.2,133259,132790,3.2,749,1741819
97,1,0,295,31,17,0.8,4.2,71244,13475,2.4,521,1760613
78,51,71,3627,193,262,0.2,0.2,87581,567966,2.8,153,997955
89,12,11,2014,339,206,0.2,0.2,50202,29517,1.5,435,1098538
62,48,2,3381,159,128,11.78,35.33,81817,53880,6.6,261,1093753
83,18,4,2940,447,377,4.8,1.8,194915,71553,1.6,243,965794
90,5,1,1526,181,162,3.99,1.2,100316,14250,1.2,7310,1869344
82,1,0,2414,225,143,1.8,1.8,828634,69976,1.0,531,1095776
96,0,0,2586,66,117,0.2,0.2,33772,92800,1.4,207,1749677
69,21,2,5002,588,483,9.18,3.19,469386,35692,1.8,226,1010475
83,5,2,3380,361,186,2.4,1.2,162994,58649,1.0,331,972947
77,7,1,1692,118,76,6.4,18.8,1062718,22681,2.5,168,1087544
93,1,0,2673,153,195,0.4,2.0,198974,59565,3.0,1677,1698960
68,77,97,4424,643,459,6.8,2.2,267250,154996,1.0,931,996768
77,51,71,4254,276,244,0.6,1.0,358561,356424,1.0,317,1006596
98,1,1,263,25,43,0.2,0.2,9874,7485,1.2,7697,1871520
86,3,0,1960,164,105,0.6,0.8,186247,42768,3.8,136,1104960
84,95,39,3847,323,263,0.8,0.8,306175,83615,3.0,221,1037619
84,2,0,439,48,37,2.2,2.2,63971,29152,1.0,889,1791464
90,2,1,4024,175,169,0.2,0.2,24876,223160,2.6,1236,1395318
92,3,1,1067,157,28,1.8,1.8,464877,6537,2.0,517,1728779
83,14,3,3990,409,213,1.4,3.2,477907,58581,5.8,3488,1540136
84,4,3,2142,321,196,1.4,1.4,668115,48198,1.5,346,1128446
78,12,4,1128,129,107,6.99,19.76,43742,25080,1.0,181,1103166
95,1,0,2147,79,68,0.2,0.2,40671,53995,2.4,4670,1730946
72,3,1,6994,554,242,1.2,1.6,1060802,495513,3.2,130,1008538
81,158,52,2354,331,248,4.0,3.8,343227,191826,1.0,222,986966
92,1,0,2184,278,135,0.4,0.4,339524,188087,5.0,2834,1604205
87,7,2,2536,229,184,4.2,1.2,125918,20744,1.4,8331,1864683
85,31,46,3827,330,155,0.4,0.6,372450,49765,1.5,255,1117835
81,6,3,7400,826,432,0.4,0.4,292925,64287,4.4,2616,1550853
56,15,1,6172,635,495,12.97,17.76,273452,68783,1.3,480,1093009
94,19,28,183,19,17,0.2,0.2,22871,22611,1.0,2667,1771702
94,1,0,430,59,15,0.8,1.0,275854,7040,1.4,6919,1828906
55,50,0,5031,397,239,14.2,34.8,150140,25263,1.0,187,1105467
0,2,0,1301,213,270,0.0,0.0,843248,718848,778.0,88,10
72,55,67,5296,695,423,6.8,2.4,270206,78483,2.0,228,1114467
95,0,0,1163,93,79,0.2,0.2,4568,21955,1.0,2913,1050986
93,11,3,1012,122,85,0.6,0.8,194793,28034,1.7,212,1026517
95,2,1,1520,128,84,0.4,1.4,91932,12370,1.4,1174,1747784
89,12,5,1861,209,108,0.6,0.8,467179,16932,8.0,189,1300462
68,23,1,6362,527,468,6.57,6.18,386297,115456,5.6,3542,1336048
89,26,20,2253,148,68,1.4,1.4,286052,33031,3.6,7579,1379354
85,21,18,718,43,47,3.39,3.39,92375,78566,1.6,6210,1848837
83,10,4,1977,214,129,1.0,1.0,288196,84397,1.0,326,1116013
91,42,53,764,64,50,1.4,1.6,44710,27568,2.2,635,1036734
90,1,0,414,37,34,0.6,1.0,72460,10038,1.4,4024,1779862
82,54,29,2360,267,144,1.2,1.8,193935,41415,1.0,1112,963759
85,8,1,1215,62,104,7.0,10.8,98480,179820,2.0,6469,1852026
88,3,1,508,41,27,2.0,2.2,93328,86630,1.2,7529,1869275
0,12,5,943,78,161,1.4,4.2,169313,185587,186.0,91,9
77,6,1,2200,179,109,5.8,18.8,316995,41538,1.0,153,1103341
0,22,19,1615,375,124,0.8,0.8,687553,537619,552.0,89,11
98,13,19,162,16,23,0.2,0.2,6777,13697,1.0,8366,1868345
93,14,21,616,65,60,0.4,1.2,4531,36791,3.4,992,1716653
58,47,3,3870,363,173,10.4,28.2,1108597,47821,3.8,137,1097941
83,3,2,2069,103,78,0.8,1.0,82489,18122,3.0,510,1757989
98,0,0,174,10,10,0.2,0.2,1016,4634,1.0,1827,1781192
92,19,24,3265,112,102,0.2,0.2,5403,28241,1.4,484,1739008
89,1,0,257,26,40,0.2,0.2,5230,137977,1.6,434,1743578
75,9,0,2853,136,147,6.2,17.8,95074,82610,1.6,126,1081834
81,9,0,4534,497,255,2.2,2.99,103874,29816,5.0,11015,1380610
71,19,13,6576,978,227,5.8,17.2,2214365,56365,2.2,522,1097509
80,4,2,2421,581,170,2.2,3.79,1029143,278592,1.3,163,1111235
89,1,0,4520,335,161,0.8,2.4,245000,29445,1.2,167,1000891
91,10,0,1113,83,124,1.2,3.2,129474,140520,2.2,122,1533229
88,1,0,5414,319,195,0.2,0.2,95095,69238,1.5,134,1073443
96,0,0,456,59,55,0.2,0.2,2675,7266,2.2,1336,1705102
92,3,1,357,27,14,1.8,1.8,44160,13197,1.0,7793,1868872
97,2,0,369,79,43,0.4,1.0,220234,206298,3.2,178,1735726
79,6,3,4203,359,261,0.6,0.6,187068,195261,1.0,547,1053986
87,29,11,984,106,79,5.2,3.2,132091,47371,4.8,6101,1707683
93,2,0,2037,131,122,0.4,0.4,120630,39618,3.6,574,1049920
95,7,3,1240,134,45,0.4,0.4,355655,8700,1.2,5789,1862691
86,29,24,1681,145,91,4.0,4.4,86683,32474,3.0,172,999750
81,3,0,3612,223,148,1.0,0.8,170093,31671,2.2,154,1005722
97,0,0,280,15,22,0.4,0.4,16155,13745,1.4,7192,1874133
91,0,0,3017,266,130,0.4,0.4,20466,111084,2.2,521,1023338
95,0,0,2015,76,67,0.2,0.2,40551,49200,1.0,178,1013480
91,22,30,915,152,79,0.4,0.8,193376,159007,4.4,2372,1565046
82,39,48,4804,274,179,1.4,1.6,138000,56152,5.6,148,1302861
58,46,0,4677,212,131,11.4,34.2,441971,35914,2.8,211,1107467
86,42,47,1476,172,103,2.8,2.8,212873,30993,3.2,1426,1070854
97,0,0,368,41,34,0.2,0.2,1460,13058,3.0,323,1711816
76,22,0,2209,254,166,4.8,4.2,145759,100835,2.6,150,1061107
98,1,1,177,13,15,0.2,0.2,7030,7013,1.0,7441,1870565
95,4,3,1107,80,54,0.4,0.4,3303,23337,1.0,2467,1015398
83,5,3,4902,288,219,1.6,2.2,331091,175956,3.2,1641,1413941
84,4,0,746,284,50,2.2,2.2,173503,36933,1.8,183,1805030
81,51,68,2562,195,162,2.4,2.4,379087,50798,4.8,3418,1425371
65,47,0,2735,104,81,12.22,36.27,70870,43520,1.8,208,1097988
93,4,0,898,94,63,1.0,1.2,51077,35165,1.0,464,1014270
95,5,1,2189,175,146,1.0,0.4,181958,277008,3.6,175,1323394
86,3,1,2298,238,235,0.6,0.8,111211,392803,2.0,141,1375952
94,50,59,678,54,96,0.4,0.2,54423,111830,1.0,495,1065461
85,14,0,2339,181,121,3.4,3.2,89211,45547,4.0,723,1106075
88,12,2,1511,99,146,0.8,0.8,122876,412045,2.8,134,1379763
89,0,0,2273,73,68,0.2,0.2,2262,8296,2.0,4115,1776888
0,5,4,809,72,62,0.2,0.2,5228,19660,142.0,96,4
85,14,10,3386,356,186,3.4,4.8,136801,50751,5.2,3755,1597365
97,0,0,374,73,45,0.2,0.2,176823,35778,3.2,948,1716074
88,1,0,1763,507,375,0.4,0.4,56452,59961,3.0,139,1720707
95,2,0,667,131,141,1.4,4.8,2185,12395,1.0,7617,1879974
96,5,3,931,86,86,0.4,0.4,108376,82230,2.8,307,1524280
88,14,2,2736,274,251,1.0,1.2,315718,199935,3.6,232,1399029
88,64,82,2442,456,192,1.2,0.8,584516,567421,2.0,555,1041030
85,14,12,4939,475,300,1.0,1.2,530441,632132,2.2,211,1042893
75,32,2,2166,147,100,7.8,20.8,47079,35106,3.6,128,1106608
91,3,1,3745,155,180,0.2,0.2,17499,102233,1.0,684,1061171
86,9,7,4514,197,175,0.6,0.6,10750,21717,2.3,291,987382
87,11,3,3062,260,303,0.4,0.2,157549,461744,2.2,506,1385634
95,3,2,1668,107,93,0.4,0.4,51510,48700,1.5,451,976706
96,0,0,1136,36,35,0.2,0.2,1376,15696,1.0,1838,1756040
98,0,0,200,31,21,0.2,0.2,21262,5539,1.0,6934,1845040
68,41,47,2048,147,108,11.22,23.85,130729,19466,2.5,172,1116617
90,61,84,2896,158,124,0.6,0.6,17358,30465,1.0,299,987488
92,0,0,6450,157,157,0.4,0.6,9174,54104,1.0,180,1017812
94,3,2,2557,130,155,0.4,0.4,7007,17054,2.2,1427,1725170
55,147,122,4252,341,167,8.58,23.75,1750729,119055,3.6,134,1098617
90,4,2,3682,404,178,0.6,1.0,250263,243861,4.2,274,1323344
63,15,2,6214,509,460,9.4,5.6,340370,267867,4.2,315,1511987
76,9,6,5988,392,257,2.4,9.0,422705,176642,3.2,1665,1413926
81,8,0,1582,117,71,5.37,10.74,77856,17189,2.4,166,1057544
98,0,0,173,16,20,0.2,0.2,445,5965,1.0,7360,1865600
93,28,40,2417,121,150,0.6,0.6,6596,18532,2.0,273,1715830
86,12,0,4156,269,215,0.8,4.0,55765,104935,1.3,411,1070816
96,2,0,2211,164,168,0.4,0.2,63322,120460,2.0,2880,1652454
91,0,0,1124,67,55,0.2,0.2,2781,12296,1.8,778,1758064
83,49,63,3638,189,170,0.6,1.99,20954,238296,3.2,1215,1389978
92,3,0,1359,149,112,0.8,0.4,16723,25838,2.0,246,1118432
0,23,13,1205,154,79,1.2,2.81,605642,53078,255.0,78,21
95,3,2,615,98,43,1.2,3.8,437999,380525,2.8,5752,1837685
94,24,37,1218,97,100,0.2,0.2,95619,30008,3.4,168,1438424
75,6,1,5386,561,303,4.6,2.2,374135,166222,1.0,234,1116590
