fuel.consumption.country,Attribute4,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute22,Attribute27,Attribute28,Attribute29,Attribute30,Attribute31,Attribute32,Attribute33,Attribute34,Attribute35,Attribute1_nominal1,Attribute1_nominal2,Attribute1_nominal3,Attribute1_nominal5,Attribute1_nominal6,Attribute2_nominal7,Attribute2_nominal8,Attribute3_nominal10,Attribute3_nominal11,Attribute3_nominal9,Attribute5_nominal12,Attribute5_nominal13,Attribute5_nominal14,Attribute20_nominal15,Attribute20_nominal16,Attribute20_nominal17,Attribute21_nominal18,Attribute21_nominal19,Attribute21_nominal20,Attribute21_nominal21,Attribute21_nominal22,Attribute21_nominal23,Attribute21_nominal24,Attribute21_nominal25,Attribute21_nominal26,Attribute21_nominal27,Attribute23_missing_value,Attribute23_nominal28,Attribute23_nominal29,Attribute23_nominal30,Attribute23_nominal31,Attribute24_missing_value,Attribute24_nominal33,Attribute24_nominal34,Attribute24_nominal35,Attribute24_nominal36,Attribute24_nominal37,Attribute25_missing_value,Attribute25_nominal38,Attribute25_nominal39,Attribute25_nominal40,Attribute25_nominal41,Attribute26_missing_value,Attribute26_nominal42,Attribute26_nominal43,Attribute26_nominal44,Attribute26_nominal45,Attribute26_nominal46,Attribute26_nominal47,Attribute26_nominal48,Attribute26_nominal49,Attribute36_missing_value,Attribute36_nominal50,Attribute36_nominal51,Attribute36_nominal52,Attribute36_nominal53,Attribute37_missing_value,Attribute37_nominal54,Attribute37_nominal55,Attribute37_nominal56,Attribute37_nominal57,Attribute37_nominal58,Attribute37_nominal59
5.6,4,1997,80,18,4000,9999,9999,9999,15.73,9999.0,9999.0,15.8,1667,728,20.8,1,4470,1832,1714,2824,173,250,0.888,43.4,2.727,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5.1,4,1199,48,10,5600,780,9999,9999,11.53,9999.0,9999.0,14.0,905,495,18.9,2,3741,1608,1424,2443,163,110,0.66,38.8,2.655,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5.6,4,1905,66,22,4000,800,4500,9999,12.93,9999.0,9999.0,15.2,1360,550,20.6,1,4712,1755,1420,2740,172,196,0.7040000000000001,40.3,2.818,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7.3,4,1590,71,10,6000,750,9999,9999,10.59,9999.0,9999.0,9999.0,1035,525,14.6,1,4375,1690,1460,2480,165,134,9999.0,37.3,2.8280000000000003,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.7,4,2457,115,10,5600,700,9999,9999,11.41,9999.0,9999.0,9.5,1505,475,13.1,4,4720,1745,1580,2650,197,223,9999.0,37.5,3.237,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.6,4,1969,114,10,6400,800,7400,9999,11.87,9999.0,9999.0,8.4,1282,518,11.2,2,4257,1712,1425,2540,216,186,9999.0,34.3,3.1719999999999997,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6.0,4,1598,79,10,5750,9999,9999,9999,11.64,9999.0,9999.0,11.2,1250,550,15.8,2,4169,1698,1675,2580,182,148,9999.0,9999.0,9999.0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.3,6,2771,142,11,6000,9999,6600,9999,12.7,9999.0,5.7,8.1,1460,580,10.3,4,4796,1810,1452,2760,236,280,0.613,39.6,2.9189999999999996,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.6,6,3199,160,10,5700,550,6000,6000,12.1,3.7,5.6,8.3,1620,450,10.1,2,4567,1722,1380,2690,236,308,0.64,45.4,2.548,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5.4,6,2496,132,19,4000,9999,9999,9999,18.63,9999.0,9999.0,8.8,1630,600,12.3,4,5041,1880,1440,2882,227,370,0.675,54.9,2.3,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5.6,4,1397,60,11,5000,750,5750,6000,11.69,5.2,8.1,12.9,1020,460,17.0,1,3575,1719,1575,2423,170,130,0.713,37.3,2.826,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.2,4,1597,73,10,6000,700,9999,9999,10.7,9999.0,9999.0,11.7,1295,460,17.7,2,4579,1715,1450,2600,176,136,0.588,36.0,3.153,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6.3,4,1370,76,11,6300,880,7400,9999,11.37,9999.0,9999.0,11.2,1135,520,14.9,2,4093,1712,1431,2540,185,124,9999.0,29.8,3.553,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6.8,4,1597,70,10,5200,700,9999,9999,11.25,9999.0,9999.0,12.3,1150,490,16.4,2,4350,1690,1415,2520,175,143,0.6829999999999999,34.2,3.218,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4.5,4,1998,74,19,4000,9999,9999,9999,13.84,9999.0,9999.0,11.5,1265,510,17.1,1,4590,1710,1430,2610,185,220,0.6579999999999999,45.9,2.455,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5.4,4,1995,60,19,4300,800,9999,9999,11.65,9999.0,9999.0,15.5,1275,520,21.3,1,4252,1709,1425,2606,170,185,0.589,44.7,2.6,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
8.4,4,1998,94,10,5500,750,9999,9999,11.26,9999.0,9999.0,9999.0,1715,800,18.2,2,4330,1841,1840,2480,154,179,9999.0,34.7,3.8680000000000003,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.4,6,2926,135,18,4000,9999,9999,9999,16.75,9999.0,9999.0,7.8,1520,500,11.3,2,4471,1739,1415,2725,227,390,0.639,51.2,2.3,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4.6,4,2172,85,20,4300,900,9999,9999,15.04,9999.0,9999.0,10.9,1370,520,16.1,1,4629,1711,1428,2605,200,260,9999.0,29.5,3.8,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4.8,4,1997,80,18,4000,820,5150,9999,15.73,9999.0,9999.0,12.8,1460,575,18.3,1,4740,1760,1460,2700,185,250,0.721,47.0,2.5,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7.0,4,1781,110,10,5700,825,9999,9999,14.82,9999.0,7.1,10.3,1370,550,12.5,2,4675,1740,1459,2703,217,210,0.581,47.5,2.443,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.1,4,1598,81,11,6000,9999,9999,9999,11.8,9999.0,9999.0,10.0,1100,550,13.6,2,4340,1690,1490,2465,195,150,9999.0,32.3,3.37,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.7,5,2387,100,18,4000,9999,9999,9999,16.0,9999.0,9999.0,9.9,1490,510,14.9,1,4723,1810,1415,2702,202,304,9999.0,52.9,2.188,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4.4,4,1896,66,20,4000,850,5000,9999,9999.0,9999.0,9999.0,13.5,1285,545,19.5,1,4511,1731,1429,2512,178,210,0.6559999999999999,45.1,2.576,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11.2,6,3199,160,10,5600,730,6000,6000,12.18,4.0,6.7,10.0,2050,700,12.8,2,4587,1833,1820,2820,195,310,1061.0,44.3,3.71,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6.6,4,1997,99,11,6000,800,6500,9999,11.96,9999.0,9999.0,11.5,1400,575,14.1,2,4740,1760,1502,2700,201,190,0.728,35.1,3.36,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
11.4,6,3378,131,10,4600,700,9999,9999,11.27,9999.0,9999.0,10.9,1720,790,13.1,4,4330,1820,1870,2365,175,303,9999.0,44.0,3.238,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.8,4,1498,65,9,5000,9999,6000,9999,11.32,9999.0,9999.0,15.4,1173,417,18.0,2,4427,1711,1415,2560,175,135,9999.0,41.7,2.615,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.3,4,1998,100,10,5500,750,6350,6200,11.95,5.2,7.9,12.1,1385,545,13.9,2,4516,1723,1458,2690,197,190,0.68,40.4,2.872,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10.0,5,2461,85,10,4500,800,9999,9999,10.21,9999.0,12.5,18.8,1920,780,22.6,1,5189,1840,1940,3320,162,200,1094.0,33.7,3.59,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4.1,4,1487,49,22,4600,890,9999,9999,11.16,9999.0,9999.0,14.0,950,495,19.4,1,3741,1608,1424,2443,165,132,0.66,36.2,2.842,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6.3,3,989,41,10,5200,9999,9999,9999,11.18,9999.0,9999.0,17.7,825,445,20.1,2,3410,1475,1695,2345,140,88,9999.0,24.5,3.966,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.6,5,2435,142,9,5100,850,9999,9999,13.93,9999.0,9999.0,7.8,1443,447,10.2,2,4716,1817,1414,2664,230,270,0.624,41.3,2.8,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8.2,6,2997,147,9,5500,9999,9999,9999,11.11,9999.0,9999.0,8.5,1455,465,9.9,2,4765,1785,1405,2670,225,265,9999.0,40.5,2.9,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6.6,4,1793,82,10,5800,9999,9999,9999,10.65,9999.0,9999.0,10.3,1114,476,13.6,2,4253,1692,1390,2500,195,152,9999.0,32.3,3.264,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.7,4,1795,86,11,5500,9999,9999,9999,11.2,9999.0,9999.0,9.3,1155,485,13.4,2,4517,1696,1394,2620,193,160,9999.0,36.5,3.13,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.6,6,2926,135,18,4000,9999,9999,9999,16.75,9999.0,9999.0,7.9,1590,540,11.8,2,4478,1739,1409,2725,225,390,0.68,51.2,2.3,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7.9,4,1781,110,10,5500,820,9999,9999,14.82,9999.0,8.1,12.0,1660,740,15.1,2,4620,1810,1730,2846,194,210,0.831,33.6,3.49,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.6,4,1596,74,11,6000,9999,9999,9999,11.42,9999.0,9999.0,11.3,1118,517,15.1,2,4438,1702,1484,2615,185,145,0.645,35.5,3.69,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6.4,4,1781,92,10,5800,860,7100,9999,11.85,9999.0,7.3,10.9,1289,551,14.0,2,4675,1740,1459,2703,206,168,0.581,33.7,3.445,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.3,4,1975,102,10,6000,800,9999,9999,11.58,9999.0,9999.0,9.2,1175,425,11.5,2,4345,1730,1303,2475,200,182,0.677,33.4,3.216,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9.2,8,4266,205,10,5700,650,6000,6000,11.78,3.6,5.3,7.3,1780,600,8.7,2,5038,1855,1444,2965,250,400,0.621,52.8,2.3409999999999997,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5.9,4,1796,85,11,5400,780,9999,9999,11.89,9999.0,7.0,9.9,1185,420,13.9,2,4267,1709,1390,2606,206,170,0.563,33.6,3.3289999999999997,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6.4,4,1747,106,10,6500,850,9999,9999,12.16,9999.0,9999.0,9.6,1280,515,12.1,2,4430,1745,1420,2595,210,169,0.639,33.1,3.431,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.2,4,1124,44,10,5600,850,6500,9999,10.17,9999.0,9999.0,15.2,910,9999,20.7,1,3822,1652,1435,2442,158,91,0.65,32.3,3.33,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.7,6,2398,125,10,5900,550,6000,6000,11.79,4.6,6.9,10.1,1425,545,11.4,2,4516,1723,1458,2690,212,225,0.68,42.8,2.714,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5.7,4,1392,55,10,6000,700,9999,9999,10.47,9999.0,9999.0,12.8,1060,535,19.3,2,4340,1700,1395,2535,169,116,9999.0,35.7,3.54,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
7.9,6,2962,155,11,6000,650,9999,9999,11.45,9999.0,9999.0,8.5,1675,495,10.8,4,4898,1776,1455,2730,243,270,0.685,39.4,2.997,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
7.8,6,2799,150,10,5700,700,6000,6000,12.12,4.2,6.3,9.5,1740,390,11.6,2,4499,1809,1288,2515,232,270,0.65,38.3,3.112,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5.1,4,1390,74,11,4700,9999,9999,9999,11.57,9999.0,9999.0,9.8,910,450,12.3,2,3536,1639,1460,2323,188,128,0.659,29.7,3.4530000000000003,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8.1,4,1998,98,10,5900,9999,9999,9999,10.76,9999.0,9999.0,10.9,1234,536,12.6,2,4731,1770,1420,2659,195,171,9999.0,34.2,3.264,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.5,4,1590,85,10,6300,700,9999,9999,11.3,9999.0,9999.0,11.0,1095,505,12.9,1,4325,1695,1390,2620,192,143,9999.0,33.9,3.1289999999999996,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.9,4,1595,74,10,5600,780,6500,9999,11.42,9999.0,8.3,12.5,1240,550,16.8,1,4479,1733,1416,2617,186,145,0.632,32.3,3.595,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.8,4,1762,81,10,5500,850,6400,9999,11.05,9999.0,9999.0,12.6,1310,575,16.2,2,4740,1760,1502,2700,189,155,0.6659999999999999,39.5,2.9410000000000003,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9.7,8,4172,265,11,7000,9999,9999,9999,12.95,9999.0,4.0,5.4,1730,600,6.5,4,5034,1880,1418,2880,250,430,0.653,41.3,3.1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3.5,3,1422,55,20,4000,680,9999,9999,17.23,9999.0,9999.0,12.3,990,510,18.0,1,3826,1673,1553,2405,173,195,0.605,9999.0,2.576,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5.3,4,1896,66,20,4000,860,5000,9999,13.92,9999.0,11.9,19.3,1659,741,25.1,1,4620,1810,1730,2846,160,210,0.831,40.7,2.8539999999999996,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5.9,4,1199,48,10,5600,780,9999,9999,11.53,9999.0,9999.0,17.0,940,495,19.6,2,3741,1608,1424,2443,155,110,0.66,33.8,3.49,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6.0,4,1590,77,9,6200,750,9999,9999,11.06,9999.0,9999.0,10.1,1025,490,13.3,1,4460,1695,1375,2620,190,140,9999.0,37.2,2.8489999999999998,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.1,6,2497,96,23,4500,750,9999,9999,12.58,9999.0,9999.0,12.0,1675,495,17.4,1,4898,1776,1455,2730,200,250,0.685,45.1,2.622,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7.0,4,2351,110,12,5500,9999,9999,9999,12.03,9999.0,9999.0,11.5,1390,575,12.6,2,4680,1740,1495,2635,195,225,9999.0,42.0,2.6839999999999997,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
6.3,5,2461,111,19,4000,780,4950,9999,15.06,9999.0,8.4,12.5,1835,775,16.5,1,4789,1840,1920,2920,181,295,1094.0,44.6,2.721,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
