usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
91,5,1,1300,179,159,3.8,2.0,90738,6911,2.0,7346,1864166
89,3,1,393,43,17,2.0,2.0,94596,20335,1.2,11813,1883888
82,2,0,2959,372,250,1.4,1.4,946962,160148,1.0,152,1034645
87,6,1,5610,273,232,1.0,0.4,81512,61935,5.0,2599,1379610
93,1,0,2214,94,75,0.6,0.6,18542,11875,4.0,602,1638376
97,2,1,831,71,37,0.4,0.4,3836,10985,1.0,1300,1749587
91,40,57,2460,76,66,0.2,0.2,7302,28418,1.6,759,967594
91,12,6,1422,140,94,1.0,1.2,145826,29424,1.0,185,983597
98,0,0,243,21,19,0.2,0.2,52466,69040,1.0,6823,1850258
82,4,0,1757,133,197,4.4,7.6,191605,173745,1.0,151,1036051
90,8,7,4210,136,121,1.0,2.4,41243,53051,1.0,283,989158
84,11,8,2471,347,267,2.8,1.0,501057,83661,1.0,179,984490
86,7,1,3273,483,242,1.8,1.8,181856,62053,3.2,2893,1734720
89,18,26,1425,83,50,2.61,2.4,177846,24584,1.0,8610,1870708
96,1,0,852,131,54,0.4,0.4,147982,133938,4.0,1094,1753981
73,128,143,3247,543,172,3.01,5.61,648088,295537,1.7,137,1119484
0,57,34,4103,738,398,6.8,4.8,945180,528524,796.0,73,27
80,3,1,3662,256,187,1.8,3.79,360623,160015,3.2,159,989493
73,199,186,7625,779,485,3.4,3.6,292564,190527,3.4,154,1337360
97,1,0,239,28,23,0.6,0.6,11276,6283,1.0,437,1757280
80,20,14,3720,355,192,1.8,1.2,425236,398844,2.4,145,1038234
98,0,0,166,10,14,0.2,0.2,425,9930,1.0,7202,1874064
96,0,0,409,97,65,0.2,0.2,212316,199266,3.8,161,1735571
98,0,0,264,43,30,0.2,0.2,242664,22158,1.2,7598,1879750
89,2,0,2612,226,119,0.4,1.2,166206,51370,4.8,7187,1406219
92,1,0,1859,184,112,0.2,0.2,28872,59647,1.2,150,1103641
85,62,59,3502,273,148,2.2,2.4,355154,49921,1.0,965,975280
72,21,9,5964,189,156,3.0,8.6,70316,116504,2.8,301,1535931
67,45,0,2337,117,67,11.4,33.0,158274,70992,2.5,327,1104586
96,1,0,371,53,85,0.2,0.2,8026,81321,2.2,6601,1706384
78,22,12,5364,167,94,2.2,7.8,105947,84709,4.2,795,1336144
0,6,2,1322,51,51,0.4,0.4,27582,35275,334.0,95,5
96,1,0,1228,42,38,0.2,0.2,7176,15793,2.0,2083,1003210
96,0,0,1499,77,46,0.2,0.2,10497,10210,1.0,307,1752248
86,3,0,2363,343,161,1.6,1.4,69671,29210,1.0,206,1098842
99,0,0,151,11,25,0.2,0.2,439,21995,1.0,6737,1858691
88,5,2,2522,269,201,1.0,0.8,599478,333148,5.0,609,1590180
94,1,0,645,120,69,0.4,0.6,301469,183147,3.4,1092,1728875
95,4,1,2605,114,59,0.4,0.4,30320,43770,1.7,1006,1077866
0,55,68,4149,462,267,3.4,1.6,531019,385011,403.0,73,26
96,1,0,382,57,51,0.2,0.2,8498,20401,3.6,1498,1717632
78,3,1,4299,244,273,1.2,1.4,178072,614311,1.0,343,984790
95,33,47,956,85,72,0.2,0.2,190279,102313,2.6,1109,1537536
94,17,25,1405,83,142,0.6,0.6,12122,157021,1.2,144,1746180
76,33,3,3388,493,263,3.8,5.2,402655,354612,2.0,132,1119445
84,3,2,6211,313,209,0.4,1.8,52583,211119,2.0,412,1013259
91,1,0,2450,128,113,0.4,0.4,23110,26628,1.0,791,1050303
85,5,2,2319,192,140,0.4,0.4,207127,69932,1.0,126,1074045
96,0,0,313,9,14,0.2,0.2,485,11607,1.0,371,1730882
79,8,5,3281,366,155,2.99,4.78,389489,60828,2.2,115,1124140
91,19,16,2245,116,112,0.6,1.4,28913,112980,2.2,848,1644464
89,3,1,2070,300,243,1.0,0.8,117702,26318,1.0,195,1103667
82,2,0,1096,100,58,2.6,3.8,351754,64445,1.4,230,1806363
98,1,0,163,8,12,0.2,0.2,430,8682,1.0,1824,1749022
84,14,1,1923,403,314,1.8,4.0,522927,132931,3.4,514,1698622
81,48,46,2516,361,382,1.4,1.6,41113,68007,1.0,735,986773
90,9,1,3468,339,138,0.6,2.0,82704,26937,1.0,196,991962
71,10,1,4460,524,419,7.0,1.8,441130,16790,3.6,442,1744293
94,1,0,2638,148,126,0.2,0.2,292436,17005,2.0,2493,1700475
0,46,57,1935,157,93,2.0,1.0,262074,63713,365.0,90,10
94,37,53,1569,139,77,0.2,0.4,60204,26377,1.0,328,1021311
91,4,3,2051,176,124,0.8,1.0,68340,50092,1.3,1205,1051819
98,2,1,159,8,13,0.2,0.2,6994,10941,1.2,7260,1875328
92,0,0,391,36,32,0.2,0.2,10449,14088,1.2,1004,1758116
92,9,1,1275,113,64,0.4,0.4,197595,45059,1.3,772,1076837
77,8,0,1699,100,70,7.0,20.0,70050,15979,1.0,156,1114605
85,5,1,1056,159,90,3.78,2.39,392045,14382,2.0,11346,1873335
95,4,0,1176,67,57,0.8,3.4,14861,28364,2.0,474,1536344
96,2,2,1753,204,93,0.2,0.2,149267,137092,5.6,3856,1605106
94,2,1,1583,176,75,0.8,2.0,252010,144391,4.2,3260,1605616
99,0,0,152,6,12,0.2,0.2,416,9545,1.0,7550,1878208
0,13,12,2527,254,144,0.2,0.2,516056,485338,2035.0,81,19
0,7,5,1243,144,71,0.6,0.4,55702,34563,422.0,96,4
88,61,81,1299,270,76,0.6,0.8,246867,40709,3.2,412,1025284
86,2,0,362,30,34,1.6,1.6,44893,35162,1.4,2467,1817001
94,1,0,845,63,56,0.6,0.8,13187,19673,1.0,671,1033102
96,0,0,384,106,78,0.2,0.2,373825,348459,2.4,1321,1762056
82,2,2,3958,527,226,0.6,1.8,290157,135926,2.2,132,1125998
94,1,0,1704,82,159,0.2,0.2,59686,170281,1.4,7735,1867811
66,32,5,5741,342,192,6.41,18.84,181237,73067,2.8,178,1104233
91,1,0,2678,165,134,0.2,0.2,7384,66002,2.0,1834,1112656
97,21,27,246,26,21,0.4,0.4,5274,11095,1.0,1905,1757582
98,1,1,202,17,36,0.2,0.2,12392,4021,1.0,5426,1862208
92,10,7,1122,109,79,1.8,1.8,66512,38500,3.6,540,970956
89,4,0,1969,209,200,2.4,0.8,131479,48942,1.3,1126,1053153
70,40,10,3027,450,312,4.41,1.8,489125,111761,2.8,2864,972754
93,2,0,1125,103,65,1.8,1.6,29108,23369,1.0,422,992030
94,1,0,3419,249,144,0.2,0.2,197230,207916,3.6,3708,1346824
98,1,1,159,12,10,0.2,0.2,8582,7064,1.0,7234,1847178
94,2,0,1368,136,75,0.2,0.2,51529,59177,1.2,698,1062493
90,52,62,976,76,98,0.2,0.2,11377,84271,1.0,1356,1069018
86,50,74,2563,158,149,1.4,1.2,29578,177680,2.6,882,1017909
89,4,0,2197,138,131,1.4,2.2,112116,79948,1.0,712,1061429
98,1,0,534,72,56,0.2,0.2,1687,20954,3.0,1314,1713731
80,518,8,1623,107,102,2.4,0.8,73351,37095,1.4,3024,1845179
83,8,0,2831,417,336,4.8,3.4,179630,72118,1.0,946,1064123
98,0,0,319,69,35,0.2,0.2,436770,15308,1.4,6025,1855512
89,2,0,2186,281,120,0.8,1.0,169234,41731,1.5,188,1127333
85,49,62,2358,230,162,1.2,1.4,247357,164069,2.8,1145,1524292
91,0,0,297,24,31,0.2,0.2,19779,36920,1.4,1776,1766960
85,3,1,3289,165,162,1.6,2.4,112097,189578,3.0,173,997024
80,8,0,1853,111,82,6.81,20.64,33097,18311,1.0,137,1091089
97,0,0,1296,83,46,0.2,0.2,14795,12066,2.0,301,1709544
87,2,0,4574,265,160,0.6,0.6,152091,30401,2.0,166,1057317
82,3,0,3320,294,227,2.2,4.19,79618,108101,1.0,296,983580
97,0,0,310,49,48,0.2,0.2,1355,16980,1.2,415,1722994
90,1,0,2633,354,339,0.2,0.2,83258,37363,2.6,2070,1709363
83,0,0,3705,218,177,0.2,0.2,205718,173263,2.4,131,1755281
92,4,0,2505,108,116,0.4,0.6,100645,67034,1.4,596,1058706
98,0,0,282,38,30,0.2,0.2,29983,7955,2.0,845,1722362
96,1,0,341,53,28,0.2,0.2,193835,11060,1.0,989,1762725
85,260,1,993,79,60,1.34,4.41,354307,23354,1.2,162,952564
78,36,21,3119,232,109,3.0,7.0,319349,35204,2.0,227,1109101
90,3,2,5049,175,198,0.4,0.2,211318,116402,3.0,2706,1642328
89,3,1,1340,205,122,0.8,2.4,372970,188361,4.6,1314,1598261
98,0,0,181,21,23,0.2,0.2,457,3332,1.0,7436,1870405
95,3,2,2130,114,137,0.4,0.4,4434,28432,2.2,737,1728022
65,16,2,5937,760,527,8.02,3.41,253970,146319,2.0,515,1000834
83,155,136,4579,354,215,4.2,8.4,391100,262676,5.0,209,1333910
93,4,1,2063,131,114,0.6,2.4,28368,52695,2.0,2253,1551627
92,9,7,1681,166,106,0.4,0.4,138589,52968,1.2,290,1011274
92,2,1,1120,60,59,1.6,2.8,9287,15261,1.0,179,1024437
88,3,1,544,92,73,1.8,1.8,247617,175885,2.0,3549,1822469
57,59,0,6122,345,87,15.17,49.9,476515,34281,3.2,185,1083578
90,1,0,1642,189,132,1.6,1.2,24684,27671,1.4,146,1099021
92,47,67,1061,122,80,0.4,0.6,138370,33738,3.0,550,1009661
94,6,2,1665,83,117,1.0,1.0,49351,102448,3.6,812,1523256
97,2,0,1343,74,56,0.2,0.2,89294,21447,1.3,147,1089664
95,5,0,630,107,43,2.0,2.0,46911,21708,2.2,920,1721906
81,8,5,3788,268,287,1.4,2.6,131250,448735,3.2,314,1005253
93,11,2,2463,113,135,0.2,0.4,175415,121252,2.3,326,1065201
98,0,0,160,17,14,0.2,0.2,2535,5991,1.2,8073,1834968
90,2,0,3693,118,110,0.8,2.0,45770,27854,1.0,1057,1055381
80,70,61,5313,469,331,2.99,3.19,274212,274987,4.2,137,1330298
84,5,0,2232,198,92,3.8,4.8,278965,45357,1.0,255,1031590
89,1,0,2324,202,89,0.4,0.4,59488,63951,1.6,3564,1769182
81,30,15,2926,269,233,5.0,4.6,198456,55428,3.8,7949,1366403
91,2,0,3599,227,124,0.4,0.4,247883,214426,3.8,4180,1344790
89,35,39,2290,298,204,2.6,0.8,211885,161555,3.8,1964,1759938
91,4,3,1900,172,82,0.4,0.4,357236,21458,1.6,177,1085061
77,45,54,1410,88,70,6.21,18.44,39621,18546,1.0,153,1106596
81,3,0,583,53,68,2.6,3.2,62950,258017,1.8,270,1807019
92,0,0,2734,175,146,0.4,1.8,175914,72506,2.4,4893,1405738
94,14,12,3754,222,137,0.2,0.2,264199,175965,3.8,3250,1339408
95,4,3,294,29,54,0.6,0.4,45310,30398,1.4,7511,1870499
87,38,28,3514,87,70,2.0,2.8,33738,46921,2.2,3372,1657336
91,1,1,3898,189,138,0.6,2.0,166414,10001,3.2,173,1441305
96,5,1,734,71,80,0.4,0.4,17817,27947,1.0,834,1035170
90,1,0,2085,245,145,0.4,0.6,38666,48507,2.0,202,1126938
84,3,0,615,79,50,2.4,3.0,203184,27089,1.2,286,1806579
86,10,8,2547,240,162,1.0,1.0,153152,170207,1.3,257,979110
95,2,1,588,71,71,0.2,0.2,125736,83488,1.0,567,1062424
83,36,52,4171,300,306,0.8,1.8,277742,521261,1.0,299,985134
87,17,9,2596,188,134,1.0,0.8,464824,158736,1.5,399,1049707
0,11,5,3900,149,134,0.6,0.6,197230,30298,394.0,91,9
70,15,4,4585,614,551,7.2,5.2,537884,324709,3.3,185,1005782
95,0,0,2414,75,132,0.2,0.2,33243,31811,2.0,262,1708744
84,21,20,3132,145,127,0.8,2.0,53362,63831,1.4,859,1005901
90,4,1,2009,124,104,3.0,6.8,57597,9936,4.2,856,1638418
89,40,34,4017,219,151,1.4,4.4,471335,293032,4.6,1505,1323968
83,5,1,1644,165,161,2.81,5.21,359829,241730,3.0,156,1068024
84,7,1,3917,412,362,0.2,0.2,311329,190481,3.2,224,1046589
83,2,0,644,155,52,1.6,1.6,724550,37539,1.8,256,1806056
90,1,0,941,88,71,0.8,1.0,180557,96584,1.0,133,990742
74,31,22,4119,203,315,6.19,18.96,74396,49147,1.2,316,1083757
84,43,59,2362,386,356,2.99,2.59,279958,193793,2.5,150,1090135
88,16,14,2942,77,79,1.6,3.19,39721,33909,3.0,233,1014451
94,5,0,2628,152,133,1.6,1.4,208287,177679,2.6,2657,1648291
59,20,1,5777,677,569,11.8,5.8,500122,41626,1.2,152,1024738
76,7,0,1748,133,108,7.2,20.6,167537,56646,1.5,132,1104482
84,8,1,1652,298,221,5.6,1.8,275926,146174,2.4,5155,1836584
90,3,1,366,36,20,1.8,1.8,77008,24462,1.2,7985,1868448
87,4,1,3313,223,131,1.0,5.39,145996,22201,2.6,566,1093983
70,5,0,2533,279,221,4.79,3.59,80767,580473,2.5,225,1015690
89,3,1,2223,158,107,0.4,0.4,53000,46297,2.6,271,1083947
96,0,0,995,34,84,0.2,0.2,13842,375855,1.0,8339,1864704
73,41,36,3265,527,470,9.78,2.79,255950,13672,2.6,7304,1859067
91,45,61,1383,155,93,1.0,1.2,11530,33475,2.6,166,1059021
95,0,0,1658,91,68,0.2,0.2,87721,11305,3.4,1598,1719224
86,126,123,5600,350,224,0.4,0.6,290128,233814,3.6,1429,1323393
93,0,0,691,25,18,0.2,0.2,912,5944,1.8,817,1750648
90,23,31,2875,168,201,1.6,0.8,37644,23857,2.0,863,1721434
92,4,3,1509,501,139,0.6,1.0,312242,255308,4.2,1051,1600333
84,1,1,4693,235,192,0.6,0.4,348855,363934,3.8,301,1007096
57,46,1,4794,362,243,12.83,30.06,260165,41943,1.5,163,1107203
76,12,3,4338,319,246,1.6,2.2,346697,139861,6.4,465,1290687
81,28,16,3269,431,269,2.59,7.39,503221,204217,5.4,150,1534435
96,1,1,242,35,34,0.2,0.2,9342,13762,1.0,633,1752147
80,2,0,426,38,30,2.2,2.2,78934,43817,1.0,2438,1796808
73,28,10,4791,310,180,5.8,4.2,533790,66271,6.8,1281,1543910
95,6,3,2148,175,101,0.6,0.6,27775,63949,2.2,1902,1547744
80,8,0,2802,408,355,8.38,2.2,233031,12990,3.2,7298,1859602
0,35,8,4319,388,295,5.16,2.78,359506,31978,478.0,71,28
93,5,2,1809,75,29,2.2,6.4,72824,7166,1.2,4894,1827627
97,14,22,449,119,49,0.2,0.2,65939,7203,1.6,897,1770642
95,62,79,1022,113,81,0.6,1.8,98428,29898,1.0,179,1015712
94,1,0,1099,55,51,0.8,0.8,3061,16526,2.3,267,1119752
88,29,37,1786,175,175,1.8,1.0,64650,70255,2.0,629,1101022
80,14,19,440,28,92,1.2,1.2,53079,609753,2.2,283,1783810
70,41,18,5068,365,189,5.4,10.8,394008,124046,9.4,2372,1326565
89,5,0,1739,225,194,4.2,1.4,137766,8145,1.2,7278,1875016
80,37,4,3499,388,117,4.19,5.99,288035,14367,4.2,766,1305325
77,9,0,4041,365,311,7.2,2.2,512190,10120,5.0,440,1711718
95,1,0,878,93,88,0.2,0.2,16472,70033,2.0,587,1063984
74,43,25,6291,390,288,4.6,5.6,257974,192468,7.0,2339,1327936
96,0,0,310,57,43,0.2,0.2,1659,12639,3.0,538,1713112
98,2,1,213,24,19,0.4,0.4,8182,12511,1.0,7759,1882280
87,2,1,2912,250,217,1.0,2.8,141678,400483,3.0,290,1375298
69,14,8,4553,630,444,7.2,5.8,369317,58485,2.2,208,1010824
87,15,0,1491,50,50,3.58,11.33,45636,29872,1.5,676,1055254
89,6,0,2424,239,155,1.8,1.8,13184,34056,1.0,545,1023155
76,19,12,5315,437,423,4.19,1.2,262877,50135,1.0,320,971347
98,2,1,173,11,16,0.2,0.2,7778,11304,1.0,7916,1880864
93,5,5,1282,121,82,0.4,0.2,110743,33071,1.0,175,1101082
85,0,0,2173,89,119,0.2,0.2,390646,11791,3.8,718,1708427
89,0,0,2514,129,73,0.2,0.2,7689,24957,1.6,1406,1753992
90,1,0,287,29,39,0.2,0.2,25343,35325,1.4,1863,1763816
84,4,0,4521,312,264,0.6,2.2,42268,336855,1.0,205,996974
79,7,1,4102,396,179,2.2,6.19,1173991,69739,3.2,141,1079395
81,17,3,2898,418,314,5.2,6.2,464006,176648,4.4,2384,1645445
92,2,0,1885,139,84,1.8,11.2,318612,22557,1.6,898,1763821
85,3,0,2297,283,214,0.6,1.0,238430,171208,1.0,259,1054470
95,2,0,388,40,100,0.6,0.4,57023,66925,1.2,251,1743899
79,20,5,4567,393,320,3.6,5.0,240737,66407,3.6,777,972827
91,1,0,400,45,49,1.2,1.2,40302,24635,2.0,4062,1779392
87,8,0,2454,310,267,3.2,1.0,139403,62658,1.8,208,1110645
97,14,20,1384,40,30,0.2,0.2,97418,10952,1.2,8234,1863248
90,6,2,1036,103,114,1.0,1.0,172076,355965,2.0,6527,1851864
90,1,0,4547,172,138,0.2,0.2,8885,38067,1.0,2287,1112656
98,0,0,658,51,47,0.2,0.2,4331,8920,2.0,3140,1707714
82,19,5,3409,160,130,1.2,1.59,329382,209971,4.2,156,1516041
91,0,0,458,51,48,0.4,0.4,57722,8820,2.0,1834,1761584
96,1,0,789,116,122,0.2,0.2,5722,23842,1.5,1885,1075006
54,13,0,8309,1407,519,10.8,14.2,2214883,95033,3.5,279,1093539
79,41,49,4568,441,442,6.0,2.0,202078,21101,3.0,532,1712181
0,11,6,719,61,43,1.2,1.8,13076,15236,259.0,94,6
85,2,0,492,38,40,2.0,1.8,76493,42729,1.0,2018,1817005
72,222,212,6706,575,405,4.2,2.0,337384,159262,5.0,214,1331986
97,20,26,177,18,19,0.2,0.2,2164,6015,1.0,7431,1866853
94,2,0,834,68,72,1.4,1.6,7242,17194,3.6,573,1048361
90,25,37,2151,140,139,0.8,1.6,12995,63897,2.8,541,1388173
96,0,0,830,41,48,0.2,0.2,1605,40024,2.0,195,1013584
90,45,59,1734,124,100,0.6,1.4,19784,25273,2.0,187,1085952
86,53,1,4919,189,149,0.99,2.58,333491,64310,3.2,150,1504125
84,11,3,3207,442,260,1.0,1.2,33806,76858,2.5,152,1130134
72,11,1,4532,628,554,5.59,1.8,588953,320435,5.0,314,1010052
97,1,0,652,27,28,0.4,1.0,2185,13897,1.5,271,1016312
67,20,0,5669,716,530,9.58,4.59,277884,64534,2.0,329,1065009
93,1,0,614,127,91,0.2,0.2,34233,22157,2.4,857,1704754
85,51,61,2882,256,155,2.0,2.2,286567,33091,1.5,371,1131234
79,9,0,3006,399,352,7.78,2.2,212973,22736,2.0,359,1722405
79,4,0,5861,440,363,3.2,2.6,112941,64636,1.5,359,985080
71,3,1,5480,444,349,1.2,1.2,505897,531224,1.2,505,1219461
98,18,27,141,8,10,0.2,0.2,1028,9290,1.0,11972,1884990
86,29,42,3261,254,215,1.2,2.2,97834,409398,3.0,1203,1378464
85,5,1,2443,405,327,3.8,2.2,183535,89572,1.0,2637,1017880
91,1,1,549,173,92,1.0,1.0,437698,350866,3.0,5669,1828162
87,136,172,2730,272,218,2.4,0.8,115066,41164,5.2,2871,1378723
90,5,3,2877,207,136,1.4,2.61,21354,73178,1.0,188,995708
85,17,10,3585,237,178,0.4,0.4,100434,111345,1.0,251,978011
78,21,8,5068,151,101,2.6,7.4,185450,48157,7.6,327,1309747
93,2,1,870,52,28,1.0,1.6,232556,8611,1.6,5310,1832723
90,0,0,4209,231,178,0.4,0.6,142503,229720,2.4,152,1386010
79,19,7,3762,216,131,3.0,8.2,302582,73496,3.8,441,1527320
87,60,84,2475,210,73,1.8,2.0,400236,26803,1.0,583,1070709
69,21,1,4721,566,460,7.2,2.4,473996,89664,6.4,857,1529090
70,26,0,4202,587,204,4.39,5.79,415447,130177,1.8,138,1055066
88,10,15,220,19,30,0.2,0.2,15758,32757,1.4,2033,1770843
73,10,3,5252,392,248,5.2,4.8,163743,100347,1.0,856,990546
58,22,1,9304,1949,1888,8.38,3.39,1605251,1523413,2.0,784,1056779
90,0,0,1599,132,56,0.4,1.8,61352,30538,2.8,129,992258
90,3,1,2018,159,118,1.0,1.0,116293,62743,2.8,2997,1419893
73,476,142,3768,618,528,1.6,5.8,553559,484708,1.0,177,1017134
97,1,1,555,25,30,0.2,0.2,2714,18782,1.0,649,1069200
89,0,0,338,52,31,0.2,0.2,271093,35462,1.6,2040,1763821
84,11,6,3739,243,172,0.6,0.8,112671,124393,2.5,1092,1022466
94,5,5,2175,83,77,0.6,0.6,17319,29789,1.5,425,988923
87,2,0,849,59,17,1.8,2.0,129696,10218,2.2,4106,1780830
75,207,202,4832,194,113,6.4,18.6,214574,104466,5.2,212,1107437
92,4,1,2605,176,103,0.4,0.4,175026,45282,3.0,427,1629016
66,10,0,5812,701,587,9.4,2.8,321978,28967,1.0,330,1027738
90,5,0,2406,331,97,0.6,2.0,968395,62250,1.4,240,1016227
72,40,48,5093,527,431,6.8,2.4,278837,76965,3.2,186,1005570
93,2,1,1738,144,72,0.6,2.0,176182,20310,1.0,557,1093573
91,6,0,1063,66,48,1.4,1.4,156950,40098,1.0,739,1038885
84,5,0,3291,265,173,4.4,3.6,203625,41092,3.4,724,1516834
91,2,1,2552,179,122,0.6,2.0,55959,40816,2.2,432,1532312
88,6,2,1549,232,201,4.4,1.2,133566,9375,2.4,7948,1833715
81,8,0,1359,111,76,6.79,19.96,37163,21005,1.0,316,1079813
91,1,0,1874,107,114,0.6,0.4,20679,184797,2.6,835,1017366
85,21,1,3154,167,145,11.4,3.8,166556,83679,2.4,406,1716117
98,2,1,264,20,29,0.2,0.2,14453,57715,1.0,6870,1854566
72,7,0,2314,324,293,5.99,17.17,332967,138574,1.0,260,1075920
87,72,35,3623,252,166,0.4,0.4,228362,86602,1.0,422,978666
78,33,21,3917,271,152,3.19,11.58,496080,40455,1.8,136,1014686
0,1,0,2542,138,98,0.2,0.2,8835,17943,618.0,93,7
89,14,2,2325,171,119,1.0,1.8,257196,112717,2.6,1264,1548634
88,95,53,2002,194,198,1.6,2.79,282367,160351,4.4,403,1538564
95,2,1,1051,94,47,0.2,0.2,30237,75384,1.0,6735,1849212
59,44,1,4272,391,149,10.0,30.0,885549,53987,2.5,284,1099925
83,5,2,4650,466,237,0.4,0.8,166926,89156,7.2,371,1309459
97,0,0,183,38,21,0.2,0.2,255771,228527,2.8,3652,1819990
92,32,46,2742,153,111,0.4,1.8,44729,16642,2.0,1074,1461398
88,3,2,2547,250,119,1.0,2.6,265377,23343,4.6,173,1072302
86,6,0,1564,109,26,3.79,4.99,136101,18307,1.6,11589,1882777
95,15,20,797,31,30,0.2,0.2,914,4168,2.0,2039,1720296
86,8,5,4299,206,143,1.4,1.8,207260,38473,3.2,607,1443460
91,3,1,1490,147,111,1.4,4.0,29410,32328,1.8,1147,1124344
68,825,15,4132,182,164,1.6,2.99,79557,167314,1.0,200,1061000
91,26,39,1722,139,114,0.2,0.2,163304,47725,1.0,229,1016514
95,13,2,1523,86,109,0.8,1.0,51962,8402,4.0,2118,1347805
74,11,3,5178,216,154,7.4,18.8,41410,36739,3.0,372,1100992
90,2,1,3898,181,176,0.2,0.2,12690,211636,1.0,281,999800
96,1,0,570,63,42,0.2,0.2,63967,31511,2.4,3041,1707746
96,3,0,720,53,49,0.4,1.0,98131,24861,2.4,4785,1668936
89,3,1,477,35,30,2.2,2.2,77144,25437,1.2,8588,1833952
75,14,8,5333,193,128,3.58,11.93,46335,36128,3.4,997,1530475
96,0,0,596,45,196,0.2,0.2,6815,223361,1.0,165,1749568
0,1,0,2061,220,184,0.2,0.2,118267,40022,175.0,94,6
81,5,0,4222,692,530,2.0,6.6,614486,379180,1.0,357,1092782
96,2,2,408,66,26,0.4,0.4,412546,18184,3.0,8132,1867545
81,5,0,2900,393,270,4.2,3.0,452681,38764,3.5,568,1122034
92,15,13,2768,216,115,0.4,0.4,49486,8514,2.0,966,1450728
95,1,0,1380,58,61,0.2,0.2,54217,79770,2.0,4671,1726971
77,11,2,3354,380,249,0.6,2.0,361171,268701,3.0,273,1016677
82,421,93,2399,488,427,1.2,1.4,364724,369211,1.8,266,976278
82,28,1,2993,395,210,0.2,0.2,383988,75354,1.6,466,1025397
84,40,50,2932,223,102,1.4,3.2,173324,43284,1.0,477,1065285
93,7,6,1610,50,49,0.4,0.8,15069,25364,1.0,137,1022242
89,9,0,1448,217,193,4.0,3.0,102838,7053,2.0,6283,1724059
64,104,118,5679,569,448,7.2,5.0,407867,26012,6.6,905,1295725
90,31,1,1301,176,93,1.0,0.8,52549,25910,2.4,105,1526877
60,48,1,4398,245,165,12.6,35.0,103091,51490,1.8,212,1095352
98,2,1,205,15,14,0.2,0.2,7018,2220,1.0,7547,1870232
89,13,9,2548,188,118,0.6,1.0,136256,21993,1.8,1053,973027
85,14,9,2521,167,99,1.2,2.0,95741,40725,1.6,1419,963726
90,4,1,4175,112,109,0.6,1.0,118854,48015,2.8,436,1016301
94,3,0,1008,72,58,2.2,3.59,53647,14442,2.2,211,997396
95,2,1,1630,121,98,0.2,0.2,104391,31531,1.0,125,1089237
96,1,1,1603,54,60,0.2,0.2,59769,30942,1.0,281,1751058
99,0,0,348,51,16,0.2,0.2,19341,18074,1.0,8651,1871976
88,19,24,726,57,32,1.6,1.8,148958,4821,1.8,1695,1768030
96,0,0,230,34,24,0.2,0.2,110524,36306,1.0,5744,1863488
0,35,29,1418,178,129,1.4,6.4,511310,474767,205.0,90,10
91,1,1,600,158,41,0.6,1.0,476298,133721,3.0,6006,1835992
77,33,16,4611,348,166,2.6,4.6,215913,85675,6.4,1134,1304538
96,0,0,402,29,22,0.2,0.2,48163,28701,1.6,8364,1860891
0,9,7,1635,226,150,0.4,0.4,79725,39372,241.0,88,12
98,0,0,166,10,20,0.2,0.2,431,12101,1.0,6040,1855672
57,100,31,5548,694,543,8.0,3.0,386186,112809,1.0,591,1020440
90,3,0,1266,192,169,3.6,1.0,90502,9050,1.4,403,1757090
84,17,6,3577,316,238,3.0,1.2,217323,49595,3.6,879,974328
89,62,59,2204,274,165,1.0,0.8,56067,64473,1.0,409,977250
95,0,0,2140,80,77,0.4,1.0,2306,9377,1.2,1665,1708704
81,7,0,4116,477,424,4.4,1.4,255848,196444,1.4,259,1073829
97,2,1,282,36,21,0.2,0.2,189633,10196,1.4,7716,1882168
81,1,1,2811,273,137,1.6,4.2,1047353,926559,3.8,405,1034064
89,3,1,3384,544,386,0.4,1.79,26014,38071,2.2,6153,1723610
62,60,31,6355,358,264,6.0,13.8,251366,242337,3.8,3155,1653723
92,13,3,744,45,66,1.2,1.0,52868,11534,1.0,7564,1871114
86,6,0,2525,312,208,3.8,1.4,153878,59652,1.0,623,1066800
96,0,0,1274,57,49,0.8,0.6,18505,37252,1.2,6764,1825955
97,0,0,134,10,8,0.2,0.2,1856,3830,1.0,7226,1847216
63,44,2,2544,190,105,10.82,32.46,387999,161319,1.0,265,1096840
82,1,0,3848,259,222,0.6,1.4,218722,312753,1.0,384,1002692
82,8,1,4069,282,257,2.99,2.59,152071,227909,1.0,151,996252
91,5,3,3878,123,133,0.8,0.8,5190,19411,1.6,298,1748235
97,0,0,227,22,38,0.4,0.2,84629,24638,1.2,6815,1876861
96,0,0,405,71,57,0.2,0.2,1355,13224,2.0,684,1721986
88,15,20,413,38,23,2.2,2.2,80964,22418,1.2,6812,1855458
94,3,0,936,74,44,0.2,0.2,89501,63905,3.0,446,1704470
92,15,13,1993,132,116,1.2,1.6,34793,60597,1.0,305,991550
79,57,76,3608,378,310,6.2,2.2,182330,27624,3.4,463,1757726
82,56,68,3702,395,153,2.6,4.2,455770,94304,6.6,2759,1603320
92,2,1,2454,77,73,0.2,0.2,112866,26523,2.6,301,983820
90,0,0,1704,365,358,0.2,0.2,11320,39615,2.2,556,1702181
79,20,13,3304,369,137,3.81,5.41,751052,214921,2.0,194,1008276
