rej,a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql
0.225082,-0.43230100000000005,-0.46452899999999997,-0.358797,-0.363253,4.569567,2.729504,0.403498,7
0.004335,0.032997000000000005,-0.271832,0.009696999999999999,-0.35231999999999997,0.9699709999999999,0.550483,0.629283,6
0.272569,0.39650799999999997,0.369648,0.491325,-0.456658,5.4329540000000005,2.587961,0.401964,7
0.107018,0.047298,-0.432173,0.15524300000000002,-0.065578,0.076905,3.529085,0.838933,5
0.5673630000000001,0.087859,0.06424099999999999,0.326756,-0.36591,13.106749,6.653088,0.131723,6
0.002811,-0.494996,0.07070800000000001,0.377143,0.038094,0.864374,0.7502989999999999,0.319363,8
0.174709,0.444351,-0.43158,0.144573,0.085815,0.028502999999999997,5.724507,0.204647,5
0.087291,-0.091434,0.009909999999999999,0.085298,-0.203058,2.8788240000000003,2.191026,0.273909,8
0.006235,0.028457999999999997,0.031691000000000004,-0.25994,0.453607,0.297452,0.701862,0.871417,5
0.042457999999999996,0.448587,-0.43182,0.129748,-0.355718,1.482097,1.1647459999999998,0.074035,7
0.202335,-0.14918199999999998,0.012853,0.20064,0.031986,7.014736,0.7159260000000001,0.636195,7
0.431482,0.269854,0.051878,0.309125,0.194201,6.05854,7.680607000000001,0.206669,5
0.6570189999999999,-0.10211100000000001,-0.193977,-0.385334,0.257042,7.188886,15.128160000000001,0.671618,8
0.085595,0.394527,-0.247202,-0.11806400000000002,0.383824,0.76345,2.8800689999999998,0.720442,5
0.162878,-0.142432,0.22581700000000002,-0.446565,0.041657,3.6451059999999997,2.274151,0.5884119999999999,7
0.15700999999999998,0.02395,0.057837,-0.23697,0.115473,4.029659,1.6835689999999999,0.9390569999999999,5
0.30989,-0.468869,-0.290573,-0.189919,-0.10722899999999999,2.6091860000000002,6.718774000000001,0.810413,6
0.379159,-0.019263,0.112515,-0.44033599999999995,-0.030827999999999998,4.268545,7.489555,0.886309,7
0.035097,-0.345502,0.358548,-0.38647,-0.458437,1.920569,0.580449,0.675901,5
0.010112000000000001,-0.221181,-0.356029,0.09662899999999999,-0.052288,2.324304,0.16736800000000002,0.350987,8
0.052820000000000006,0.216462,-0.398427,0.277378,-0.255338,2.604343,1.62727,0.715072,7
0.340606,0.315726,0.444424,0.158073,-0.352444,7.716255,2.92738,0.231758,6
0.015641,0.264056,0.360068,0.11877599999999999,-0.032835,0.300933,2.881007,0.5368069999999999,7
0.561077,-0.23426799999999998,0.271923,0.10301500000000001,-0.149062,9.445607,10.736052,0.611981,7
0.35887600000000003,0.476232,0.030978,0.43613599999999997,-0.21865199999999999,7.515086999999999,2.305911,0.702052,8
0.6329100000000001,-0.444058,0.240835,-0.09615800000000001,0.140969,3.676106,15.99311,0.127807,7
0.084699,0.301852,-0.24245300000000003,0.43761700000000003,-0.08314400000000001,3.9908309999999996,1.4415209999999998,0.866283,5
0.29783000000000004,-0.365437,0.121695,0.042011,0.247321,1.1019459999999999,7.23608,0.270834,6
0.14213499999999998,-0.020146,-0.468872,0.10843,0.292261,5.2731699999999995,1.996791,0.455125,8
0.501628,0.175593,0.44741899999999996,-0.295981,0.23213499999999998,6.267171,12.350819,0.493463,7
0.209983,0.24619899999999997,-0.366266,-0.120446,-0.353929,0.845825,4.934383,0.505415,7
0.12057899999999999,-0.142242,-0.15046600000000002,-0.461057,0.126,5.447268,1.202542,0.717006,7
0.10591199999999999,0.324707,-0.21634099999999998,0.462075,0.478558,2.383353,2.830596,0.6738430000000001,7
0.155474,-0.289979,0.48200600000000005,0.297309,0.41640299999999997,2.628022,4.561248,0.270332,6
0.053824000000000004,-0.42392700000000005,-0.121439,0.277553,-0.0029530000000000003,4.558921,0.197736,0.589881,5
0.010324,-0.193855,0.411271,-0.16351500000000002,-0.018058,0.732487,0.38902,0.812577,6
0.144216,-0.334758,0.08189,-0.09028,0.189564,4.789265,0.872956,0.305157,5
0.000995,0.321411,-0.065712,-0.063158,-0.254846,0.457375,0.013003,0.557471,6
0.387818,-0.255,-0.11195899999999999,0.047618,0.448363,3.4158230000000005,9.939492,0.699317,6
0.034072000000000005,-0.349426,-0.387104,0.46358900000000003,0.275355,2.311441,0.060971000000000004,0.5226109999999999,7
0.28317600000000004,0.045619,-0.305913,-0.08973300000000001,0.380257,2.849792,5.090025,0.49026400000000003,8
0.200519,0.009387000000000001,0.31340999999999997,-0.301519,-0.308502,0.6596529999999999,4.815353,0.575912,6
0.370771,0.294902,-0.011411,-0.257323,-0.08859299999999999,2.4671369999999997,7.757994999999999,0.439726,8
0.03752,0.130424,0.38918,0.352034,0.49560600000000005,1.3297709999999998,2.4817150000000003,0.957893,8
0.135775,0.125371,-0.397321,0.264245,-0.458185,2.664393,3.967825,0.5772390000000001,8
0.17774700000000002,-0.26450300000000004,0.028007999999999998,0.290401,-0.41865699999999995,1.8018779999999999,3.3757379999999997,0.215598,6
0.05524400000000001,0.21737199999999998,-0.481124,0.28173000000000004,0.359213,2.150055,1.392607,0.360568,8
0.13710999999999998,0.08795399999999999,-0.260756,-0.073975,-0.10164400000000001,1.44129,3.377079,0.615295,7
0.016341,0.022611000000000003,-0.46768999999999994,-0.065899,0.175649,1.9116389999999999,1.216124,0.610224,8
0.242756,0.120822,-0.12912,-0.45557700000000007,-0.060955999999999996,2.201665,4.725009,0.509351,7
0.09566799999999999,0.166216,-0.038642,0.0783,-0.454192,4.381147,0.7381850000000001,0.595904,6
0.005151,0.165292,-0.195178,0.114675,-0.092639,0.271165,0.964932,0.722002,5
0.151515,-0.19528299999999998,-0.371075,-0.011198,0.359361,5.547296,0.878632,0.938992,5
0.026262999999999998,-0.31838,-0.175718,-0.037516,0.17213699999999998,0.098096,2.674503,0.502825,7
0.037293,0.175258,0.389046,0.20905100000000001,0.313698,1.0975489999999999,1.916637,0.658879,6
0.000976,-0.044965,-0.238042,0.46048900000000004,-0.48306899999999997,0.190367,0.319871,0.6809729999999999,5
0.143205,0.48004300000000005,0.137282,-0.451975,0.213587,3.270702,1.890255,0.676259,5
0.11463699999999999,-0.43078599999999995,0.49796899999999994,0.215461,0.039497000000000004,5.966635,0.091333,0.518171,5
0.027460000000000002,-0.093472,-0.493967,-0.25683,0.42753900000000006,3.460418,0.614066,0.622379,8
0.26911999999999997,0.40315300000000004,-0.304133,0.304261,-0.167634,3.262108,4.245094,0.489989,6
0.116004,-0.142529,-0.14540899999999998,0.298174,0.00439,6.114639,0.0068260000000000005,0.8768299999999999,8
0.433985,0.315015,0.150346,0.237233,0.394752,7.972497,5.69573,0.48632600000000004,8
0.238906,0.113694,-0.430109,0.39645199999999997,0.14013599999999998,4.640467,2.965666,0.61637,6
0.12729400000000002,-0.450096,-0.246784,0.430587,0.385706,3.0277830000000003,2.960852,0.7707470000000001,8
0.018634,-0.48875,0.42605200000000004,0.106749,-0.097472,1.55062,0.884702,0.28312600000000004,5
0.005757,0.09581100000000001,0.42289,-0.370977,-0.03518,1.640439,0.521478,0.768714,8
0.030736000000000003,-0.20881999999999998,-0.348084,-0.112577,-0.300178,3.147166,0.417001,0.8265290000000001,5
0.106841,-0.42798500000000006,-0.047767000000000004,-0.43263199999999996,0.47124399999999994,1.979025,2.657987,0.765997,8
0.14714000000000002,-0.448884,0.025615,0.28870500000000004,-0.108215,1.755312,4.637429,0.809357,6
0.021156,0.122472,-0.42560699999999996,0.12584,0.028439999999999997,2.594939,0.201552,0.705487,6
0.338142,-0.1382,-0.204773,-0.385774,-0.09449,1.7438209999999998,10.066222999999999,0.804726,7
0.089387,-0.032344,0.252259,0.36187800000000003,-0.02356,1.9052229999999999,2.971504,0.304202,6
0.372435,-0.20954899999999999,0.30862,0.293698,0.243233,5.372887,6.103579,0.916789,6
0.06226,-0.40870100000000004,-0.47630100000000003,-0.47998500000000005,-0.45844399999999996,3.401674,1.248691,0.6095619999999999,7
0.011772,-0.48569300000000004,0.22839299999999998,-0.43858199999999997,-0.248021,0.36425,1.770159,0.430989,5
0.221223,0.157662,0.44484799999999997,-0.11788299999999999,0.47856400000000004,7.34173,1.2111889999999998,0.579117,8
0.003971,-0.064719,0.38048899999999997,-0.341982,0.307077,0.308044,0.782356,0.177729,5
0.140944,0.143257,-0.327377,-0.258103,-0.073853,4.705755,0.120247,0.534579,7
0.350936,0.448258,0.20547100000000001,0.073536,0.148606,5.40603,6.360223,0.566372,8
0.39215300000000003,0.247813,-0.07063,-0.176402,0.462603,2.069684,7.326096000000001,0.344469,5
0.543346,0.433845,0.28168699999999997,0.306433,0.348391,9.73119,5.809703,0.465739,6
0.117647,-0.447952,-0.35615399999999997,0.361722,0.050960000000000005,2.899194,2.0352200000000003,0.51773,5
0.17404,0.48621000000000003,-0.456499,-0.27629499999999996,0.25106,1.3367120000000001,4.481841999999999,0.690843,6
0.10981099999999999,0.375981,0.031557,0.42026099999999994,0.015431,0.6515920000000001,5.174149,0.627864,8
0.37797,-0.045569,-0.04456,-0.22267800000000001,0.390314,0.912842,12.200351,0.628998,6
0.156594,-0.265307,0.384738,-0.30199299999999996,-0.241637,3.420053,2.321009,0.614159,5
0.299921,0.029185000000000003,-0.199542,0.303602,-0.328886,3.512818,6.519508999999999,0.7541760000000001,7
0.004972,-0.287167,-0.102249,-0.187954,0.179121,1.660048,0.634133,0.576942,7
0.037915,-0.226923,-0.10187,0.061764,-0.286995,2.008918,2.141023,0.786597,8
0.299437,0.013521,-0.005821,0.140708,-0.149819,1.9133810000000002,6.1311599999999995,0.388665,6
0.217187,0.316201,0.308216,0.448021,0.45775,3.990565,3.916548,0.7349899999999999,7
0.24411,0.301717,-0.093912,-0.29580700000000004,-0.344988,1.095898,3.285464,0.226463,8
0.125,-0.10455899999999999,-0.47263299999999997,-0.09804,0.48546000000000006,2.6751869999999998,1.997211,0.694983,5
0.157278,-0.251987,0.346326,-0.144274,-0.136547,1.1978520000000001,4.16425,0.607128,8
0.08591499999999999,-0.355108,0.003915999999999999,0.050395999999999996,0.203253,1.8395860000000002,2.294193,0.720317,8
0.342053,0.48775100000000005,-0.418159,-0.189059,-0.350704,2.0065020000000002,7.975463,0.42813900000000005,6
0.176753,0.44121499999999997,0.24532600000000002,0.227158,0.04922,2.0631720000000002,3.9331699999999996,0.367622,8
0.140067,0.23353800000000002,0.08879400000000001,0.132598,0.306197,0.6575449999999999,4.801547,0.720709,5
0.177479,0.306992,0.219129,-0.358727,-0.273381,5.434289,0.6627970000000001,0.593626,5
0.23271599999999998,0.487005,0.24495300000000003,0.079888,0.052583000000000005,0.17711,6.28993,0.520373,6
0.4392,-0.382332,0.335387,0.40597300000000003,0.397093,3.08695,10.820436,0.91556,5
0.087891,-0.456517,-0.32198000000000004,0.189155,-0.122178,1.500022,2.481922,0.336806,5
0.125,-0.3228,-0.248998,-0.203413,0.074024,0.972484,3.913563,0.8564729999999999,5
0.107275,0.293484,0.0013449999999999998,0.34212800000000004,0.144852,2.84343,2.3490580000000003,0.6451020000000001,8
0.09663300000000001,-0.30222899999999997,-0.167702,-0.24329699999999999,0.274412,2.442634,1.833029,0.6242949999999999,7
0.35284499999999996,-0.41422200000000003,-0.48761099999999996,-0.329986,0.168212,2.338981,9.890279,0.681766,8
0.17283099999999998,0.14156,0.138559,-0.427688,0.150896,1.6872639999999999,4.019343,0.5549890000000001,5
0.014943999999999999,0.262795,-0.41452799999999995,-0.445238,0.140576,1.105556,0.980139,0.573459,8
0.192044,-0.272214,0.044328,0.039628,-0.035558,1.2989700000000002,5.51335,0.347563,8
0.354076,0.255782,-0.164153,0.068962,-0.2847,0.989873,7.57905,0.7047760000000001,6
0.087476,-0.204316,-0.171279,0.182008,-0.060454999999999995,1.8404779999999998,3.2981019999999996,0.924523,8
0.03537,0.465262,0.268069,0.07673200000000001,-0.470808,2.914565,0.33912,0.773775,8
0.08914,0.347981,-0.098734,0.159406,-0.18405,3.4176300000000004,1.25524,0.9321149999999999,5
0.049267,0.23198000000000002,-0.010933,-0.08292100000000001,0.415445,2.428528,0.11080699999999999,0.396433,6
0.207918,-0.17852200000000001,-0.097022,0.1981,-0.310118,6.405672,0.562808,0.926342,7
0.49812799999999996,-0.24393800000000002,0.241116,-0.263859,0.413409,1.935743,14.390633,0.648706,8
0.217009,0.03107,0.295431,-0.061749,0.016082,7.292741,0.310796,0.679052,8
0.22697399999999998,0.07571599999999999,0.164638,-0.24699000000000002,0.335725,2.482571,2.908684,0.261755,5
0.014286000000000002,0.153202,0.45270600000000005,0.136988,-0.085232,0.145515,2.144345,0.927213,6
0.063247,-0.272509,-0.333851,-0.25053800000000004,-0.22727199999999997,3.221515,1.500052,0.42545900000000003,7
0.07514900000000001,0.42988999999999994,-0.311165,0.483009,-0.38666799999999996,3.4963260000000003,1.307888,0.7421949999999999,6
0.16197899999999998,-0.030964999999999996,-0.008054,-0.104654,0.11207,5.745794999999999,1.636903,0.283684,8
0.45822700000000005,-0.360724,0.456585,-0.20716500000000002,0.46505,5.727082,7.693051,0.44228599999999996,6
0.12109600000000001,0.270949,-0.303817,0.43799999999999994,-0.074894,1.640396,3.051752,0.81826,5
0.217406,0.204036,0.091068,-0.228273,-0.35972800000000005,1.39442,3.0631880000000002,0.292971,5
0.189056,0.237841,-0.13678099999999999,0.26605300000000004,-0.149109,2.3464970000000003,4.5954809999999995,0.646887,6
0.032811,0.281725,0.221398,0.324623,0.084003,0.731863,2.496807,0.616266,5
0.493033,-0.399792,-0.258076,0.289992,0.176655,8.677639,5.2930980000000005,0.653011,7
0.023277000000000003,-0.448326,-0.484649,0.323369,-0.102114,2.42234,0.697181,0.816286,7
0.019392,0.44728,-0.256309,0.033665,-0.19556199999999999,0.803002,0.9413040000000001,0.551445,5
0.017794,-0.168567,-0.377846,0.139988,-0.313691,2.8302549999999997,0.741123,0.7278899999999999,6
0.148954,0.17568499999999998,-0.094558,-0.46660799999999997,-0.22411,2.9514400000000003,0.935377,0.281888,5
0.018807,0.372325,-0.09753300000000001,-0.030775999999999998,0.054266999999999996,0.5881390000000001,1.517909,0.594781,6
0.07132100000000001,0.385596,-0.40818699999999997,-0.25345300000000004,-0.416079,4.4112919999999995,0.805473,0.521638,5
0.008536,0.437317,-0.328629,0.450324,0.468725,1.383321,0.722202,0.455474,7
0.103039,-0.38619699999999996,-0.11520799999999999,-0.08579099999999999,0.24969699999999997,3.781512,1.284777,0.669064,6
0.143068,-0.281213,0.155887,0.39087,-0.053488,0.025117,5.117979,0.8310930000000001,7
0.006296,-0.028742,0.128156,0.028950999999999998,-0.37338499999999997,0.065076,0.5256850000000001,0.284181,8
0.002425,0.354242,-0.24854400000000001,0.025782999999999997,-0.088392,0.698643,0.45118,0.700669,8
0.111221,-0.284878,-0.22830100000000003,-0.059887,0.202461,0.9449930000000001,3.906211,0.454111,7
0.0,-0.401574,0.070898,0.0075829999999999995,0.159436,0.351118,0.95126,0.674357,7
0.052425,-0.41929799999999995,0.006606999999999999,0.36002199999999995,0.39259299999999997,2.013636,1.491544,0.639921,8
0.186292,-0.181809,0.42839799999999995,-0.167914,0.120137,4.418097,3.252153,0.891329,5
0.009793000000000001,0.268377,-0.351446,-0.121452,-0.223284,2.784895,0.177963,0.378337,7
0.169236,0.34747,-0.044008,-0.02572,-0.45882799999999996,4.663374,1.012722,0.459458,7
0.018254,0.118719,0.044206,0.22279200000000002,-0.192215,0.21244200000000002,2.3853419999999996,0.6185470000000001,6
0.006233,0.384077,0.24494499999999997,-0.34524299999999997,-0.31362399999999996,0.748753,0.751223,0.657028,6
0.27845,0.179894,0.23225900000000002,-0.43040100000000003,0.473446,7.693255000000001,2.624566,0.8673540000000001,6
0.43862399999999996,-0.38258400000000004,-0.30990300000000004,0.305711,-0.39502800000000005,13.591963,0.887713,0.16132,8
0.026648,0.401156,-0.056281,-0.420847,-0.363008,1.9373330000000002,1.369794,0.8807729999999999,8
0.01348,-0.281172,-0.114826,0.038506,-0.397731,0.76156,1.2455129999999999,0.9489299999999999,7
0.043828,0.255751,0.072904,0.171869,-0.0015810000000000002,1.370614,1.9096990000000003,0.466282,7
0.549613,-0.040631,-0.424983,0.47156400000000004,-0.3343,13.668229,2.973973,0.5568069999999999,6
0.259848,-0.21592399999999998,-0.130027,-0.323468,0.277065,8.498689,1.36904,0.652899,5
0.002757,0.284852,0.105741,0.217011,-0.169405,0.257939,0.400491,0.192163,8
0.24148200000000003,0.29949499999999996,0.192281,-0.39710100000000004,0.367733,4.482179,3.205556,0.535501,7
0.064433,0.341186,0.15548599999999999,0.45475600000000005,-0.19000699999999998,0.291691,3.971858,0.605212,6
0.347851,-0.10259700000000001,0.26918200000000003,-0.0792,-0.336905,1.0403850000000001,9.038031,0.536088,8
0.401604,0.41237299999999993,0.389183,-0.22509400000000002,0.001425,3.029607,8.399478,0.7641100000000001,7
0.00309,-0.019933000000000003,0.430482,0.102052,0.412771,0.12735,0.26623,0.39161,5
0.006965000000000001,0.222203,0.300978,0.391015,-0.10716500000000001,0.186977,0.428752,0.134865,8
0.038983,0.298081,-0.436222,0.35181399999999996,0.130707,3.327116,0.30649,0.42298100000000005,8
0.417177,0.13530999999999999,-0.252796,-0.18048,-0.40805,4.474782,8.214126,0.479954,5
0.037307,0.22466999999999998,0.41552700000000004,0.120399,0.106617,0.516026,2.3846,0.598282,6
0.061272,-0.060150999999999996,-0.25393499999999997,-0.374684,0.32456599999999997,1.48246,1.617609,0.8556809999999999,5
0.149205,-0.346163,-0.12497899999999999,-0.386207,0.41803100000000004,0.693155,4.291148000000001,0.687431,6
0.018028,0.42784799999999995,-0.346965,0.327654,-0.41727,1.495127,1.022477,0.643037,8
0.041808,0.346457,-0.333458,0.32459,0.109297,0.129976,3.330053,0.60677,6
0.039356999999999996,0.215482,-0.30700900000000003,0.251823,0.267311,0.344855,1.964136,0.600893,5
0.260793,0.375425,0.27820300000000003,0.19495099999999999,-0.08520599999999999,3.8255269999999997,5.089989,0.8166869999999999,6
0.078627,0.149971,-0.461054,0.043929,0.382465,1.875839,2.326485,0.567006,6
0.031915,0.0408,0.22418600000000002,0.33826999999999996,-0.41298599999999996,1.171426,1.8435599999999999,0.435091,8
0.011141,-0.43329700000000004,0.18692,-0.48172200000000004,0.165979,2.0883220000000002,0.42563,0.8844629999999999,7
0.21295100000000003,0.46143199999999995,0.353578,-0.130771,-0.369904,5.22525,1.365273,0.429436,7
0.280196,-0.412042,-0.187626,-0.208118,0.45899799999999996,3.9090769999999995,4.767748,0.192613,5
0.089338,0.455348,0.162348,0.105769,-0.0644,2.364436,1.7607959999999998,0.821664,7
0.046087,-0.19328499999999998,-0.325085,-0.17901199999999998,0.247013,3.0608020000000002,0.34070700000000004,0.681481,5
0.010865000000000001,-0.39660500000000004,0.301931,-0.235562,-0.217786,2.877764,0.070211,0.438287,8
0.190252,0.233954,-0.192139,-0.014274,-0.19803099999999998,3.038319,4.391082,0.731637,7
0.552662,-0.314617,0.386689,0.30325100000000005,-0.41108,14.129684,4.024559,0.462617,8
0.00596,-0.091212,0.49357399999999996,0.236152,-0.139409,0.618271,0.9814129999999999,0.158585,7
0.323851,-0.013728,0.24187899999999998,-0.321556,0.059727999999999996,1.7319240000000002,4.301223,0.204507,6
0.028870999999999997,-0.425597,0.216964,-0.10407000000000001,0.216327,2.706732,0.434879,0.5186649999999999,5
0.008661,-0.364406,-0.27774899999999997,-0.086491,0.265494,1.637235,0.523045,0.703391,7
0.431612,0.137496,-0.253897,-0.1481,-0.220373,14.26609,1.0883,0.681585,5
0.150849,-0.40082399999999996,0.33507800000000004,0.011878,-0.024048,1.644352,4.466219000000001,0.757757,8
0.0,-0.42054300000000006,0.42915,-0.104277,-0.154306,0.212648,0.6499699999999999,0.662574,7
0.287552,-0.304881,0.255792,0.45805799999999997,-0.196247,0.7754850000000001,9.942245,0.8679129999999999,7
0.55524,-0.199344,-0.270005,-0.35076599999999997,0.11459000000000001,2.441973,13.689419000000001,0.226437,6
0.052147000000000006,-0.002686,0.042772000000000004,0.387228,-0.375548,2.934054,0.783246,0.635191,5
0.075903,0.21919499999999997,-0.023204,0.47052299999999997,-0.177527,4.6787540000000005,0.087937,0.401062,5
0.5611,-0.130194,0.390343,-0.022327,0.103868,3.05415,13.599812,0.343558,6
0.0,0.34525,0.173129,0.0008900000000000001,-0.498778,0.5153310000000001,0.205123,0.557737,8
0.36083699999999996,0.089572,0.463765,-0.482034,-0.274431,8.975301,4.280082,0.564443,5
0.073541,0.14808,-0.47035600000000005,0.386775,-0.234271,0.311418,3.715961,0.758078,5
0.066982,0.41903199999999996,-0.25663,0.161923,-0.359323,0.584496,4.03209,0.8397100000000001,8
0.105728,0.23929,-0.11092,-0.38914499999999996,0.360067,0.024876,5.123543,0.92495,6
0.006672,-0.285638,-0.320313,-0.177386,-0.08332200000000001,1.2533530000000002,0.158581,0.34389400000000003,7
0.338154,-0.375916,0.438209,-0.358306,-0.103806,1.794511,9.394098,0.667139,8
0.001544,-0.23272600000000002,0.077064,-0.176673,-0.169515,0.92925,0.353495,0.65979,7
0.333784,-0.20993699999999998,0.33211599999999997,-0.232131,-0.23806,2.190454,8.428436999999999,0.802723,5
0.143183,-0.084152,-0.485458,0.346746,-0.247919,1.296268,4.958722,0.49473999999999996,6
0.0,-0.483809,-0.357984,0.134356,-0.461433,0.100638,0.156864,0.498072,7
0.367956,0.460165,0.41124099999999997,0.41694899999999996,-0.224556,10.560977000000001,0.45458699999999996,0.743264,7
0.316179,0.037846,-0.43814200000000003,0.058694,0.446097,0.24292199999999997,8.367510000000001,0.9444030000000001,5
0.218496,-0.433777,-0.169985,0.16503800000000002,-0.16754000000000002,0.176076,7.885692,0.769401,5
0.45472399999999996,0.200958,-0.18241400000000002,-0.435949,-0.044238,3.3369949999999995,8.31526,0.29073499999999997,5
0.290025,-0.294885,0.293089,-0.161725,-0.138131,8.558682000000001,2.7111389999999997,0.835895,5
0.26574000000000003,0.3278,-0.318685,-0.369929,-0.11056300000000001,5.869626,2.042773,0.296875,5
0.602112,0.170467,0.12190999999999999,-0.40508299999999997,0.13073800000000002,15.513123,3.029087,0.30483499999999997,8
0.011806,-0.157957,-0.34417600000000004,0.250868,0.390391,2.287953,0.2291,0.7530479999999999,7
0.130273,0.214033,-0.291351,0.207029,0.010565999999999999,0.15408,5.295469000000001,0.503743,7
0.071523,-0.106304,-0.158502,-0.044812,-0.26518200000000003,1.350115,2.991924,0.337838,6
0.056317,0.394966,0.101368,0.474946,0.156468,1.9902279999999999,1.2354889999999998,0.652356,5
0.252391,0.041574,0.46689200000000003,-0.42486999999999997,-0.264378,0.912178,4.468891,0.30803,7
0.192629,0.155695,-0.284211,-0.047939999999999997,0.20845100000000003,2.245419,4.664143,0.631706,7
0.063674,0.295362,0.36136599999999997,-0.23355900000000002,-0.46312299999999995,2.205807,1.324043,0.648004,8
0.002309,-0.210083,-0.191353,0.166025,0.341343,0.546545,0.799946,0.669408,7
0.49103900000000006,-0.333048,-0.145503,-0.220759,-0.010520999999999999,11.537538,3.411779,0.47778400000000004,8
0.181125,-0.235339,-0.493385,-0.16686700000000002,-0.276414,1.8584319999999999,5.362479,0.752845,5
0.23926399999999998,0.487034,-0.337986,-0.202119,0.136346,4.580223999999999,1.12172,0.292352,5
0.398102,0.447874,-0.036482,0.011226,-0.253106,0.603128,11.599414999999999,0.522767,7
0.274418,0.473947,0.023944999999999998,0.254283,-0.250224,9.103676,0.710976,0.666026,5
0.09443,0.30375100000000005,0.448241,0.27865300000000004,0.48850299999999997,0.07364,6.202247,0.8675709999999999,7
0.438668,-0.153171,0.283914,-0.39919299999999996,-0.381903,0.88249,5.651693,0.16767200000000002,8
0.065634,0.409895,0.18756,-0.136877,-0.24021900000000002,0.362898,2.659496,0.759135,6
0.180858,0.15451800000000002,0.238517,-0.083365,0.090473,0.899274,5.223363,0.282354,8
0.21074299999999999,-0.017669999999999998,-0.33986500000000003,0.329992,0.49853000000000003,5.681411,1.603549,0.8201120000000001,7
0.003992,-0.297247,0.300859,0.22265100000000002,-0.0059240000000000004,0.163273,0.143898,0.502297,6
0.313808,-0.047988,0.404531,0.07385599999999999,-0.489098,1.2431510000000001,5.558569,0.220216,5
0.280803,-0.270374,-0.04668,0.332403,-0.482613,6.914911,2.018983,0.68984,6
0.212437,0.455488,-0.048249,-0.284006,0.043002,5.264074,0.21146399999999999,0.41241700000000003,5
0.110101,0.14893,-0.38918,-0.025705000000000002,0.44191400000000003,2.900043,1.8640720000000002,0.615643,6
0.00731,0.298616,-0.41376199999999996,0.09661900000000001,-0.260662,0.13306199999999999,1.324966,0.795297,6
0.012215,0.08282300000000001,-0.26977399999999996,-0.21690700000000002,0.23070100000000002,2.042015,0.254838,0.9457450000000001,6
0.085214,0.358467,0.133296,-0.103808,-0.21065599999999998,3.754597,1.395361,0.88671,6
0.181034,0.257679,-0.236551,0.022824,0.37916500000000003,2.239831,3.933615,0.449784,8
0.45205500000000004,0.015652000000000003,-0.34713299999999997,0.056971,0.219196,2.817501,11.616396,0.7971699999999999,6
0.022879,-0.005671,0.146101,-0.162877,-0.230731,0.9845729999999999,1.155485,0.572398,7
0.27526300000000004,-0.060959000000000006,0.421216,0.21915199999999999,-0.42168999999999995,2.6467709999999998,5.806684,0.57172,8
0.004197,0.16001600000000002,-0.33057,-0.47628400000000004,0.25345500000000004,0.069651,0.178474,0.660147,5
0.443959,-0.41858100000000004,-0.27987,0.4699,0.089286,12.30745,2.419076,0.5964109999999999,5
0.047544,0.317635,0.22931300000000002,0.063825,0.092055,1.106487,1.510307,0.421495,5
0.296381,-0.23646199999999998,-0.168824,0.49548000000000003,-0.307485,6.290702,2.565137,0.186001,7
0.109864,0.177006,0.462776,0.47777200000000003,0.30403600000000003,0.047123000000000005,5.997269999999999,0.47697399999999995,7
0.042933,-0.283412,0.034578,0.35136300000000004,0.013603,0.151658,3.257276,0.504061,8
0.006672,0.32516999999999996,0.131597,0.249689,0.323902,0.642907,0.62036,0.632522,6
0.196873,0.252752,0.331876,0.46979099999999996,0.336448,7.806332,0.625709,0.909632,6
0.193941,-0.158242,-0.145725,-0.03349,-0.457704,3.593601,2.4999849999999997,0.39407,7
0.004274,0.371305,-0.32149,-0.410113,-0.28013699999999997,0.031702999999999995,0.991641,0.521696,8
0.134489,-0.305211,0.040021,-0.496016,0.315183,6.52347,0.276418,0.724241,8
0.529833,-0.402493,0.498183,0.06113300000000001,0.264828,0.259773,18.876444,0.771543,6
0.01381,-0.30706999999999995,0.21811799999999998,-0.293518,-0.47868900000000003,0.257965,1.996979,0.7205060000000001,5
0.16705,-0.289622,-0.47636300000000004,-0.340744,-0.206569,4.438491,0.9926450000000001,0.18574100000000002,8
0.001789,0.064851,0.443166,0.135218,0.31498000000000004,0.232028,0.448388,0.649411,5
0.19608399999999998,0.33159299999999997,0.383623,-0.132598,0.194526,0.848427,6.692660000000001,0.674733,8
0.356659,0.318361,-0.263937,-0.474051,-0.269364,1.462128,8.550994000000001,0.59319,8
0.197872,0.259677,0.20569099999999998,-0.411182,-0.42771800000000004,4.178485,3.272111,0.768782,7
0.107385,0.001991,-0.401617,-0.347256,-0.18591,0.866498,2.574097,0.713791,7
0.37251,-0.49349399999999993,0.381448,-0.102576,0.46779499999999996,8.032119999999999,4.633072,0.37276,8
0.068868,0.025611000000000002,0.085448,0.014965000000000001,-0.109785,4.683177,0.41369399999999995,0.9202610000000001,8
0.012717000000000001,0.18621,0.27337,0.23213899999999998,0.342119,0.202521,1.8199450000000001,0.626842,7
0.002326,-0.481496,0.220541,0.294442,-0.487382,0.64967,0.38341,0.643062,6
0.26223,0.406533,0.23187199999999997,-0.125243,-0.30309,4.8661769999999995,3.3416059999999996,0.225321,5
0.011021,0.232381,-0.16633499999999998,0.123926,-0.477896,2.221476,0.11576199999999999,0.659899,6
